00FR               20081024                                                                                   
0601FRB5+       20090101003350100000005000 0500000000002531   
0601FRB5+       20090101003355100000005000 0500000000002533   
0601FRB5+       20090101003360100000005000 0500000000002536   
0601FRB5+       20090101003365100000005000 0500000000002538   
0601FRB5+       20090101003370100000005000 0500000000002540   
0601FRB5+       20090101003375100000005000 0500000000002542   
0601FRB5+       20090101003380100000005000 0500000000002544   
0601FRB5+       20090101003385100000005000 0500000000002547   
0601FRB5+       20090101003390100000005000 0500000000002549   
0601FRB5+       20090101003395100000005000 0500000000002551   
0601FRB5+       20090101003400100000005000 0500000000002553   
0601FRB5+       20090101003405100000005000 0500000000002555   
0601FRB5+       20090101003410100000005000 0500000000002557   
0601FRB5+       20090101003415100000005000 0500000000002560   
0601FRB5+       20090101003420100000005000 0500000000002561   
0601FRB5+       20090101003425100000005000 0500000000002564   
0601FRB5+       20090101003430100000005000 0500000000002566   
0601FRB5+       20090101003435100000005000 0500000000002568   
0601FRB5+       20090101003440100000005000 0500000000002570   
0601FRB5+       20090101003445100000005000 0500000000002572   
0601FRB5+       20090101003450100000005000 0500000000002574   
0601FRB5+       20090101003455100000005000 0500000000002577   
0601FRB5+       20090101003460100000005000 0500000000002579   
0601FRB5+       20090101003465100000005000 0500000000002580   
0601FRB5+       20090101003470100000005000 0500000000002583   
0601FRB5+       20090101003475100000005000 0500000000002585   
0601FRB5+       20090101003480100000005000 0500000000002587   
0601FRB5+       20090101003485100000005000 0500000000002589   
0601FRB5+       20090101003490100000005000 0500000000002590   
0601FRB5+       20090101003495100000005000 0500000000002592   
0601FRB5+       20090101003500100000005000 0500000000002594   
0601FRB5+       20090101003505100000005000 0500000000002595   
0601FRB5+       20090101003510100000005000 0500000000002598   
0601FRB5+       20090101003515100000005000 0500000000002599   
0601FRB5+       20090101003520100000005000 0500000000002601   
0601FRB5+       20090101003525100000005000 0500000000002603   
0601FRB5+       20090101003530100000005000 0500000000002604   
0601FRB5+       20090101003535100000005000 0500000000002606   
0601FRB5+       20090101003540100000005000 0500000000002608   
0601FRB5+       20090101003545100000005000 0500000000002609   
0601FRB5+       20090101003550100000005000 0500000000002612   
0601FRB5+       20090101003555100000005000 0500000000002613   
0601FRB5+       20090101003560100000005000 0500000000002615   
0601FRB5+       20090101003565100000005000 0500000000002617   
0601FRB5+       20090101003570100000005000 0500000000002618   
0601FRB5+       20090101003575100000005000 0500000000002620   
0601FRB5+       20090101003580100000005000 0500000000002622   
0601FRB5+       20090101003585100000005000 0500000000002623   
0601FRB5+       20090101003590100000005000 0500000000002625   
0601FRB5+       20090101003595100000005000 0500000000002627   
0601FRB5+       20090101003600100000005000 0500000000002629   
0601FRB5+       20090101003605100000005000 0500000000002631   
0601FRB5+       20090101003610100000005000 0500000000002632   
0601FRB5+       20090101003615100000005000 0500000000002634   
0601FRB5+       20090101003620100000005000 0500000000002636   
0601FRB5+       20090101003625100000005000 0500000000002637   
0601FRB5+       20090101003630100000005000 0500000000002639   
0601FRB5+       20090101003635100000005000 0500000000002641   
0601FRB5+       20090101003640100000005000 0500000000002642   
0601FRB5+       20090101003645100000005000 0500000000002644   
0601FRB5+       20090101003650100000005000 0500000000002646   
0601FRB5+       20090101003655100000005000 0500000000002647   
0601FRB5+       20090101003660100000005000 0500000000002650   
0601FRB5+       20090101003665100000005000 0500000000002651   
0601FRB5+       20090101003670100000005000 0500000000002653   
0601FRB5+       20090101003675100000005000 0500000000002655   
0601FRB5+       20090101003680100000005000 0500000000002656   
0601FRB5+       20090101003685100000005000 0500000000002658   
0601FRB5+       20090101003690100000005000 0500000000002660   
0601FRB5+       20090101003695100000005000 0500000000002661   
0601FRB5+       20090101003700100000005000 0500000000002663   
0601FRB5+       20090101003705100000005000 0500000000002665   
0601FRB5+       20090101003710100000005000 0500000000002666   
0601FRB5+       20090101003715100000005000 0500000000002668   
0601FRB5+       20090101003720100000005000 0500000000002669   
0601FRB5+       20090101003725100000005000 0500000000002671   
0601FRB5+       20090101003730100000005000 0500000000002673   
0601FRB5+       20090101003735100000005000 0500000000002674   
0601FRB5+       20090101003740100000005000 0500000000002676   
0601FRB5+       20090101003745100000005000 0500000000002678   
0601FRB5+       20090101003750100000005000 0500000000002679   
0601FRB5+       20090101003755100000005000 0500000000002681   
0601FRB5+       20090101003760100000005000 0500000000002683   
0601FRB5+       20090101003765100000005000 0500000000002684   
0601FRB5+       20090101003770100000005000 0500000000002686   
0601FRB5+       20090101003775100000005000 0500000000002688   
0601FRB5+       20090101003780100000005000 0500000000002689   
0601FRB5+       20090101003785100000005000 0500000000002691   
0601FRB5+       20090101003790100000005000 0500000000002692   
0601FRB5+       20090101003795100000005000 0500000000002694   
0601FRB5+       20090101003800100000005000 0500000000002696   
0601FRB5+       20090101003805100000005000 0500000000002697   
0601FRB5+       20090101003810100000005000 0500000000002699   
0601FRB5+       20090101003815100000005000 0500000000002701   
0601FRB5+       20090101003820100000005000 0500000000002703   
0601FRB5+       20090101003825100000005000 0500000000002704   
0601FRB5+       20090101003830100000005000 0500000000002706   
0601FRB5+       20090101003835100000005000 0500000000002707   
0601FRB5+       20090101003840100000005000 0500000000002709   
0601FRB5+       20090101003845100000005000 0500000000002710   
0601FRB5+       20090101003850100000005000 0500000000002712   
0601FRB5+       20090101003855100000005000 0500000000002714   
0601FRB5+       20090101003860100000005000 0500000000002715   
0601FRB5+       20090101003865100000005000 0500000000002717   
0601FRB5+       20090101003870100000005000 0500000000002718   
0601FRB5+       20090101003875100000005000 0500000000002720   
0601FRB5+       20090101003880100000005000 0500000000002722   
0601FRB5+       20090101003885100000005000 0500000000002723   
0601FRB5+       20090101003890100000005000 0500000000002725   
0601FRB5+       20090101003895100000005000 0500000000002726   
0601FRB5+       20090101003900100000005000 0500000000002726   
0601FRB5+       20090101003905100000005000 0500000000002728   
0601FRB5+       20090101003910100000005000 0500000000002728   
0601FRB5+       20090101003915100000005000 0500000000002730   
0601FRB5+       20090101003920100000005000 0500000000002730   
0601FRB5+       20090101003925100000005000 0500000000002731   
0601FRB5+       20090101003930100000005000 0500000000002732   
0601FRB5+       20090101003935100000005000 0500000000002733   
0601FRB5+       20090101003940100000005000 0500000000002734   
0601FRB5+       20090101003945100000005000 0500000000002735   
0601FRB5+       20090101003950100000005000 0500000000002736   
0601FRB5+       20090101003955100000005000 0500000000002736   
0601FRB5+       20090101003960100000005000 0500000000002737   
0601FRB5+       20090101003965100000005000 0500000000002738   
0601FRB5+       20090101003970100000005000 0500000000002739   
0601FRB5+       20090101003975100000005000 0500000000002740   
0601FRB5+       20090101003980100000005000 0500000000002741   
0601FRB5+       20090101003985100000005000 0500000000002742   
0601FRB5+       20090101003990100000005000 0500000000002742   
0601FRB5+       20090101003995100000005000 0500000000002743   
0601FRB5+       20090101004000100000005000 0500000000002744   
0601FRB5+       20090101004005100000005000 0500000000002745   
0601FRB5+       20090101004010100000005000 0500000000002745   
0601FRB5+       20090101004015100000005000 0500000000002747   
0601FRB5+       20090101004020100000005000 0500000000002747   
0601FRB5+       20090101004025100000005000 0500000000002748   
0601FRB5+       20090101004030100000005000 0500000000002749   
0601FRB5+       20090101004035100000005000 0500000000002750   
0601FRB5+       20090101004040100000005000 0500000000002751   
0601FRB5+       20090101004045100000005000 0500000000002752   
0601FRB5+       20090101004050100000005000 0500000000002752   
0601FRB5+       20090101004055100000005000 0500000000002754   
0601FRB5+       20090101004060100000005000 0500000000002754   
0601FRB5+       20090101004065100000005000 0500000000002755   
0601FRB5+       20090101004070100000005000 0500000000002756   
0601FRB5+       20090101004075100000005000 0500000000002756   
0601FRB5+       20090101004080100000005000 0500000000002757   
0601FRB5+       20090101004085100000005000 0500000000002758   
0601FRB5+       20090101004090100000005000 0500000000002759   
0601FRB5+       20090101004095100000005000 0500000000002760   
0601FRB5+       20090101004100100000005000 0500000000002761   
0601FRB5+       20090101004105100000005000 0500000000002761   
0601FRB5+       20090101004110100000005000 0500000000002762   
0601FRB5+       20090101004115100000005000 0500000000002763   
0601FRB5+       20090101004120100000005000 0500000000002764   
0601FRB5+       20090101004125100000005000 0500000000002765   
0601FRB5+       20090101004130100000005000 0500000000002765   
0601FRB5+       20090101004135100000005000 0500000000002766   
0601FRB5+       20090101004140100000005000 0500000000002767   
0601FRB5+       20090101004145100000005000 0500000000002768   
0601FRB5+       20090101004150100000005000 0500000000002769   
0601FRB5+       20090101004155100000005000 0500000000002769   
0601FRB5+       20090101004160100000005000 0500000000002770   
0601FRB5+       20090101004165100000005000 0500000000002771   
0601FRC0+       20090101000000100000050000m0000000000000000   
0601FRC0+       20090101000050100000005000m0000000000000000   
0601FRC0+       20090101000055100000005000m0000000000000000   
0601FRC0+       20090101000060100000005000m0000000000000000   
0601FRC0+       20090101000065100000005000m0000000000000000   
0601FRC0+       20090101000070100000005000m0000000000000000   
0601FRC0+       20090101000075100000005000m0000000000000000   
0601FRC0+       20090101000080100000005000m0000000000000000   
0601FRC0+       20090101000085100000005000m0000000000000000   
0601FRC0+       20090101000090100000005000m0000000000000000   
0601FRC0+       20090101000095100000005000m0000000000000000   
0601FRC0+       20090101000100100000005000m0000000000000000   
0601FRC0+       20090101000105100000005000m0000000000000000   
0601FRC0+       20090101000110100000005000m0000000000000000   
0601FRC0+       20090101000115100000005000m0000000000000041   
0601FRC0+       20090101000120100000005000m0000000000000047   
0601FRC0+       20090101000125100000005000m0000000000000051   
0601FRC0+       20090101000130100000005000m0000000000000054   
0601FRC0+       20090101000135100000005000m0000000000000058   
0601FRC0+       20090101000140100000005000m0000000000000063   
0601FRC0+       20090101000145100000005000m0000000000000075   
0601FRC0+       20090101000150100000005000m0000000000000087   
0601FRC0+       20090101000155100000005000m0000000000000098   
0601FRC0+       20090101000160100000005000m0000000000000111   
0601FRC0+       20090101000165100000005000m0000000000000123   
0601FRC0+       20090101000170100000005000m0000000000000136   
0601FRC0+       20090101000175100000005000m0000000000000151   
0601FRC0+       20090101000180100000005000m0000000000000163   
0601FRC0+       20090101000185100000005000m0000000000000178   
0601FRC0+       20090101000190100000005000m0000000000000193   
0601FRC0+       20090101000195100000005000m0000000000000206   
0601FRC0+       20090101000200100000005000m0000000000000226   
0601FRC0+       20090101000205100000005000m0000000000000247   
0601FRC0+       20090101000210100000005000m0000000000000260   
0601FRC0+       20090101000215100000005000m0000000000000282   
0601FRC0+       20090101000220100000005000m0000000000000304   
0601FRC0+       20090101000225100000005000m0000000000000323   
0601FRC0+       20090101000230100000005000m0000000000000345   
0601FRC0+       20090101000235100000005000m0000000000000368   
0601FRC0+       20090101000240100000005000m0000000000000385   
0601FRC0+       20090101000245100000005000m0000000000000405   
0601FRC0+       20090101000250100000005000m0000000000000428   
0601FRC0+       20090101000255100000005000m0000000000000453   
0601FRC0+       20090101000260100000005000m0000000000000472   
0601FRC0+       20090101000265100000005000m0000000000000486   
0601FRC0+       20090101000270100000005000m0000000000000497   
0601FRC0+       20090101000275100000005000m0000000000000515   
0601FRC0+       20090101000280100000005000m0000000000000529   
0601FRC0+       20090101000285100000005000m0000000000000545   
0601FRC0+       20090101000290100000005000m0000000000000562   
0601FRC0+       20090101000295100000005000m0000000000000584   
0601FRC0+       20090101000300100000005000m0000000000000595   
0601FRC0+       20090101000305100000005000m0000000000000612   
0601FRC0+       20090101000310100000005000m0000000000000629   
0601FRC0+       20090101000315100000005000m0000000000000646   
0601FRC0+       20090101000320100000005000m0000000000000663   
0601FRC0+       20090101000325100000005000m0000000000000675   
0601FRC0+       20090101000330100000005000m0000000000000692   
0601FRC0+       20090101000335100000005000m0000000000000709   
0601FRC0+       20090101000340100000005000m0000000000000725   
0601FRC0+       20090101000345100000005000m0000000000000742   
0601FRC0+       20090101000350100000005000m0000000000000752   
0601FRC0+       20090101000355100000005000m0000000000000766   
0601FRC0+       20090101000360100000005000m0000000000000778   
0601FRC0+       20090101000365100000005000m0000000000000788   
0601FRC0+       20090101000370100000005000m0000000000000800   
0601FRC0+       20090101000375100000005000m0000000000000813   
0601FRC0+       20090101000380100000005000m0000000000000823   
0601FRC0+       20090101000385100000005000m0000000000000835   
0601FRC0+       20090101000390100000005000m0000000000000845   
0601FRC0+       20090101000395100000005000m0000000000000855   
0601FRC0+       20090101000400100000005000m0000000000000864   
0601FRC0+       20090101000405100000005000m0000000000000872   
0601FRC0+       20090101000410100000005000m0000000000000882   
0601FRC0+       20090101000415100000005000m0000000000000891   
0601FRC0+       20090101000420100000005000m0000000000000899   
0601FRC0+       20090101000425100000005000m0000000000000909   
0601FRC0+       20090101000430100000005000m0000000000000918   
0601FRC0+       20090101000435100000005000m0000000000000928   
0601FRC0+       20090101000440100000005000m0000000000000939   
0601FRC0+       20090101000445100000005000m0000000000000947   
0601FRC0+       20090101000450100000005000m0000000000000959   
0601FRC0+       20090101000455100000005000m0000000000000969   
0601FRC0+       20090101000460100000005000m0000000000000978   
0601FRC0+       20090101000465100000005000m0000000000000987   
0601FRC0+       20090101000470100000005000m0000000000000998   
0601FRC0+       20090101000475100000005000m0000000000001009   
0601FRC0+       20090101000480100000005000m0000000000001019   
0601FRC0+       20090101000485100000005000m0000000000001028   
0601FRC0+       20090101000490100000005000m0000000000001041   
0601FRC0+       20090101000495100000005000m0000000000001051   
0601FRC0+       20090101000500100000005000m0000000000001060   
0601FRC0+       20090101000505100000005000m0000000000001071   
0601FRC0+       20090101000510100000005000m0000000000001081   
0601FRC0+       20090101000515100000005000m0000000000001091   
0601FRC0+       20090101000520100000005000m0000000000001102   
0601FRC0+       20090101000525100000005000m0000000000001111   
0601FRC0+       20090101000530100000005000m0000000000001122   
0601FRC0+       20090101000535100000005000m0000000000001131   
0601FRC0+       20090101000540100000005000m0000000000001141   
0601FRC0+       20090101000545100000005000m0000000000001152   
0601FRC0+       20090101000550100000005000m0000000000001161   
0601FRC0+       20090101000555100000005000m0000000000001171   
0601FRC0+       20090101000560100000005000m0000000000001182   
0601FRC0+       20090101000565100000005000m0000000000001191   
0601FRC0+       20090101000570100000005000m0000000000001202   
0601FRC0+       20090101000575100000005000m0000000000001209   
0601FRC0+       20090101000580100000005000m0000000000001217   
0601FRC0+       20090101000585100000005000m0000000000001224   
0601FRC0+       20090101000590100000005000m0000000000001232   
0601FRC0+       20090101000595100000005000m0000000000001240   
0601FRC0+       20090101000600100000005000m0000000000001247   
0601FRC0+       20090101000605100000005000m0000000000001254   
0601FRC0+       20090101000610100000005000m0000000000001263   
0601FRC0+       20090101000615100000005000m0000000000001270   
0601FRC0+       20090101000620100000005000m0000000000001277   
0601FRC0+       20090101000625100000005000m0000000000001286   
0601FRC0+       20090101000630100000005000m0000000000001292   
0601FRC0+       20090101000635100000005000m0000000000001299   
0601FRC0+       20090101000640100000005000m0000000000001306   
0601FRC0+       20090101000645100000005000m0000000000001314   
0601FRC0+       20090101000650100000005000m0000000000001321   
0601FRC0+       20090101000655100000005000m0000000000001328   
0601FRC0+       20090101000660100000005000m0000000000001337   
0601FRC0+       20090101000665100000005000m0000000000001344   
0601FRC0+       20090101000670100000005000m0000000000001352   
0601FRC0+       20090101000675100000005000m0000000000001358   
0601FRC0+       20090101000680100000005000m0000000000001366   
0601FRC0+       20090101000685100000005000m0000000000001373   
0601FRC0+       20090101000690100000005000m0000000000001380   
0601FRC0+       20090101000695100000005000m0000000000001387   
0601FRC0+       20090101000700100000005000m0000000000001394   
0601FRC0+       20090101000705100000005000m0000000000001401   
0601FRC0+       20090101000710100000005000m0000000000001409   
0601FRC0+       20090101000715100000005000m0000000000001417   
0601FRC0+       20090101000720100000005000m0000000000001424   
0601FRC0+       20090101000725100000005000m0000000000001431   
0601FRC0+       20090101000730100000005000m0000000000001439   
0601FRC0+       20090101000735100000005000m0000000000001446   
0601FRC0+       20090101000740100000005000m0000000000001453   
0601FRC0+       20090101000745100000005000m0000000000001460   
0601FRC0+       20090101000750100000005000m0000000000001467   
0601FRC0+       20090101000755100000005000m0000000000001474   
0601FRC0+       20090101000760100000005000m0000000000001481   
0601FRC0+       20090101000765100000005000m0000000000001489   
0601FRC0+       20090101000770100000005000m0000000000001495   
0601FRC0+       20090101000775100000005000m0000000000001503   
0601FRC0+       20090101000780100000005000m0000000000001509   
0601FRC0+       20090101000785100000005000m0000000000001517   
0601FRC0+       20090101000790100000005000m0000000000001525   
0601FRC0+       20090101000795100000005000m0000000000001532   
0601FRC0+       20090101000800100000005000m0000000000001541   
0601FRC0+       20090101000805100000005000m0000000000001548   
0601FRC0+       20090101000810100000005000m0000000000001556   
0601FRC0+       20090101000815100000005000m0000000000001563   
0601FRC0+       20090101000820100000005000m0000000000001572   
0601FRC0+       20090101000825100000005000m0000000000001579   
0601FRC0+       20090101000830100000005000m0000000000001588   
0601FRC0+       20090101000835100000005000m0000000000001596   
0601FRC0+       20090101000840100000005000m0000000000001604   
0601FRC0+       20090101000845100000005000m0000000000001613   
0601FRC0+       20090101000850100000005000m0000000000001621   
0601FRC0+       20090101000855100000005000m0000000000001630   
0601FRC0+       20090101000860100000005000m0000000000001636   
0601FRC0+       20090101000865100000005000m0000000000001645   
0601FRC0+       20090101000870100000005000m0000000000001653   
0601FRC0+       20090101000875100000005000m0000000000001662   
0601FRC0+       20090101000880100000005000m0000000000001669   
0601FRC0+       20090101000885100000005000m0000000000001677   
0601FRC0+       20090101000890100000005000m0000000000001684   
0601FRC0+       20090101000895100000005000m0000000000001690   
0601FRC0+       20090101000900100000005000m0000000000001696   
0601FRC0+       20090101000905100000005000m0000000000001702   
0601FRC0+       20090101000910100000005000m0000000000001710   
0601FRC0+       20090101000915100000005000m0000000000001716   
0601FRC0+       20090101000920100000005000m0000000000001723   
0601FRC0+       20090101000925100000005000m0000000000001729   
0601FRC0+       20090101000930100000005000m0000000000001737   
0601FRC0+       20090101000935100000005000m0000000000001744   
0601FRC0+       20090101000940100000005000m0000000000001751   
0601FRC0+       20090101000945100000005000m0000000000001759   
0601FRC0+       20090101000950100000005000m0000000000001766   
0601FRC0+       20090101000955100000005000m0000000000001774   
0601FRC0+       20090101000960100000005000m0000000000001781   
0601FRC0+       20090101000965100000005000m0000000000001789   
0601FRC0+       20090101000970100000005000m0000000000001796   
0601FRC0+       20090101000975100000005000m0000000000001803   
0601FRC0+       20090101000980100000005000m0000000000001811   
0601FRC0+       20090101000985100000005000m0000000000001817   
0601FRC0+       20090101000990100000005000m0000000000001825   
0601FRC0+       20090101000995100000005000m0000000000001831   
0601FRC0+       20090101001000100000005000m0000000000001839   
0601FRC0+       20090101001005100000005000m0000000000001846   
0601FRC0+       20090101001010100000005000m0000000000001853   
0601FRC0+       20090101001015100000005000m0000000000001860   
0601FRC0+       20090101001020100000005000m0000000000001866   
0601FRC0+       20090101001025100000005000m0000000000001873   
0601FRC0+       20090101001030100000005000m0000000000001879   
0601FRC0+       20090101001035100000005000m0000000000001887   
0601FRC0+       20090101001040100000005000m0000000000001893   
0601FRC0+       20090101001045100000005000m0000000000001900   
0601FRC0+       20090101001050100000005000m0000000000001906   
0601FRC0+       20090101001055100000005000m0000000000001914   
0601FRC0+       20090101001060100000005000m0000000000001920   
0601FRC0+       20090101001065100000005000m0000000000001927   
0601FRC0+       20090101001070100000005000m0000000000001934   
0601FRC0+       20090101001075100000005000m0000000000001940   
0601FRC0+       20090101001080100000005000m0000000000001947   
0601FRC0+       20090101001085100000005000m0000000000001953   
0601FRC0+       20090101001090100000005000m0000000000001961   
0601FRC0+       20090101001095100000005000m0000000000001966   
0601FRC0+       20090101001100100000005000m0000000000001973   
0601FRC0+       20090101001105100000005000m0000000000001980   
0601FRC0+       20090101001110100000005000m0000000000001986   
0601FRC0+       20090101001115100000005000m0000000000001993   
0601FRC0+       20090101001120100000005000m0000000000001998   
0601FRC0+       20090101001125100000005000m0000000000002005   
0601FRC0+       20090101001130100000005000m0000000000002012   
0601FRC0+       20090101001135100000005000m0000000000002018   
0601FRC0+       20090101001140100000005000m0000000000002024   
0601FRC0+       20090101001145100000005000m0000000000002029   
0601FRC0+       20090101001150100000005000m0000000000002036   
0601FRC0+       20090101001155100000005000m0000000000002041   
0601FRC0+       20090101001160100000005000m0000000000002048   
0601FRC0+       20090101001165100000005000m0000000000002054   
0601FRC0+       20090101001170100000005000m0000000000002059   
0601FRC0+       20090101001175100000005000m0000000000002065   
0601FRC0+       20090101001180100000005000m0000000000002070   
0601FRC0+       20090101001185100000005000m0000000000002077   
0601FRC0+       20090101001190100000005000m0000000000002083   
0601FRC0+       20090101001195100000005000m0000000000002088   
0601FRC0+       20090101001200100000005000m0000000000002094   
0601FRC0+       20090101001205100000005000m0000000000002099   
0601FRC0+       20090101001210100000005000m0000000000002105   
0601FRC0+       20090101001215100000005000m0000000000002110   
0601FRC0+       20090101001220100000005000m0000000000002116   
0601FRC0+       20090101001225100000005000m0000000000002122   
0601FRC0+       20090101001230100000005000m0000000000002127   
0601FRC0+       20090101001235100000005000m0000000000002133   
0601FRC0+       20090101001240100000005000m0000000000002138   
0601FRC0+       20090101001245100000005000m0000000000002144   
0601FRC0+       20090101001250100000005000m0000000000002149   
0601FRC0+       20090101001255100000005000m0000000000002154   
0601FRC0+       20090101001260100000005000m0000000000002161   
0601FRC0+       20090101001265100000005000m0000000000002165   
0601FRC0+       20090101001270100000005000m0000000000002171   
0601FRC0+       20090101001275100000005000m0000000000002177   
0601FRC0+       20090101001280100000005000m0000000000002181   
0601FRC0+       20090101001285100000005000m0000000000002187   
0601FRC0+       20090101001290100000005000m0000000000002193   
0601FRC0+       20090101001295100000005000m0000000000002199   
0601FRC0+       20090101001300100000005000m0000000000002204   
0601FRC0+       20090101001305100000005000m0000000000002209   
0601FRC0+       20090101001310100000005000m0000000000002215   
0601FRC0+       20090101001315100000005000m0000000000002221   
0601FRC0+       20090101001320100000005000m0000000000002225   
0601FRC0+       20090101001325100000005000m0000000000002231   
0601FRC0+       20090101001330100000005000m0000000000002236   
0601FRC0+       20090101001335100000005000m0000000000002242   
0601FRC0+       20090101001340100000005000m0000000000002247   
0601FRC0+       20090101001345100000005000m0000000000002252   
0601FRC0+       20090101001350100000005000m0000000000002258   
0601FRC0+       20090101001355100000005000m0000000000002263   
0601FRC0+       20090101001360100000005000m0000000000002268   
0601FRC0+       20090101001365100000005000m0000000000002273   
0601FRC0+       20090101001370100000005000m0000000000002279   
0601FRC0+       20090101001375100000005000m0000000000002284   
0601FRC0+       20090101001380100000005000m0000000000002288   
0601FRC0+       20090101001385100000005000m0000000000002294   
0601FRC0+       20090101001390100000005000m0000000000002299   
0601FRC0+       20090101001395100000005000m0000000000002304   
0601FRC0+       20090101001400100000005000m0000000000002309   
0601FRC0+       20090101001405100000005000m0000000000002314   
0601FRC0+       20090101001410100000005000m0000000000002320   
0601FRC0+       20090101001415100000005000m0000000000002324   
0601FRC0+       20090101001420100000005000m0000000000002329   
0601FRC0+       20090101001425100000005000m0000000000002333   
0601FRC0+       20090101001430100000005000m0000000000002339   
0601FRC0+       20090101001435100000005000m0000000000002343   
0601FRC0+       20090101001440100000005000m0000000000002348   
0601FRC0+       20090101001445100000005000m0000000000002353   
0601FRC0+       20090101001450100000005000m0000000000002358   
0601FRC0+       20090101001455100000005000m0000000000002361   
0601FRC0+       20090101001460100000005000m0000000000002367   
0601FRC0+       20090101001465100000005000m0000000000002372   
0601FRC0+       20090101001470100000005000m0000000000002377   
0601FRC0+       20090101001475100000005000m0000000000002380   
0601FRC0+       20090101001480100000005000m0000000000002385   
0601FRC0+       20090101001485100000005000m0000000000002390   
0601FRC0+       20090101001490100000005000m0000000000002395   
0601FRC0+       20090101001495100000005000m0000000000002398   
0601FRC0+       20090101001500100000005000m0000000000002403   
0601FRC0+       20090101001505100000005000m0000000000002408   
0601FRC0+       20090101001510100000005000m0000000000002413   
0601FRC0+       20090101001515100000005000m0000000000002417   
0601FRC0+       20090101001520100000005000m0000000000002422   
0601FRC0+       20090101001525100000005000m0000000000002426   
0601FRC0+       20090101001530100000005000m0000000000002430   
0601FRC0+       20090101001535100000005000m0000000000002434   
0601FRC0+       20090101001540100000005000m0000000000002439   
0601FRC0+       20090101001545100000005000m0000000000002444   
0601FRC0+       20090101001550100000005000m0000000000002448   
0601FRC0+       20090101001555100000005000m0000000000002452   
0601FRC0+       20090101001560100000005000m0000000000002457   
0601FRC0+       20090101001565100000005000m0000000000002462   
0601FRC0+       20090101001570100000005000m0000000000002465   
0601FRC0+       20090101001575100000005000m0000000000002469   
0601FRC0+       20090101001580100000005000m0000000000002474   
0601FRC0+       20090101001585100000005000m0000000000002479   
0601FRC0+       20090101001590100000005000m0000000000002483   
0601FRC0+       20090101001595100000005000m0000000000002488   
0601FRC0+       20090101001600100000005000m0000000000002492   
0601FRC0+       20090101001605100000005000m0000000000002496   
0601FRC0+       20090101001610100000005000m0000000000002501   
0601FRC0+       20090101001615100000005000m0000000000002505   
0601FRC0+       20090101001620100000005000m0000000000002510   
0601FRC0+       20090101001625100000005000m0000000000002514   
0601FRC0+       20090101001630100000005000m0000000000002519   
0601FRC0+       20090101001635100000005000m0000000000002522   
0601FRC0+       20090101001640100000005000m0000000000002527   
0601FRC0+       20090101001645100000005000m0000000000002531   
0601FRC0+       20090101001650100000005000m0000000000002536   
0601FRC0+       20090101001655100000005000m0000000000002540   
0601FRC0+       20090101001660100000005000m0000000000002545   
0601FRC0+       20090101001665100000005000m0000000000002548   
0601FRC0+       20090101001670100000005000m0000000000002552   
0601FRC0+       20090101001675100000005000m0000000000002557   
0601FRC0+       20090101001680100000005000m0000000000002561   
0601FRC0+       20090101001685100000005000m0000000000002565   
0601FRC0+       20090101001690100000005000m0000000000002569   
0601FRC0+       20090101001695100000005000m0000000000002573   
0601FRC0+       20090101001700100000005000m0000000000002576   
0601FRC0+       20090101001705100000005000m0000000000002580   
0601FRC0+       20090101001710100000005000m0000000000002583   
0601FRC0+       20090101001715100000005000m0000000000002587   
0601FRC0+       20090101001720100000005000m0000000000002591   
0601FRC0+       20090101001725100000005000m0000000000002594   
0601FRC0+       20090101001730100000005000m0000000000002597   
0601FRC0+       20090101001735100000005000m0000000000002601   
0601FRC0+       20090101001740100000005000m0000000000002605   
0601FRC0+       20090101001745100000005000m0000000000002609   
0601FRC0+       20090101001750100000005000m0000000000002613   
0601FRC0+       20090101001755100000005000m0000000000002616   
0601FRC0+       20090101001760100000005000m0000000000002619   
0601FRC0+       20090101001765100000005000m0000000000002622   
0601FRC0+       20090101001770100000005000m0000000000002626   
0601FRC0+       20090101001775100000005000m0000000000002630   
0601FRC0+       20090101001780100000005000m0000000000002633   
0601FRC0+       20090101001785100000005000m0000000000002637   
0601FRC0+       20090101001790100000005000m0000000000002640   
0601FRC0+       20090101001795100000005000m0000000000002643   
0601FRC0+       20090101001800100000005000m0000000000002647   
0601FRC0+       20090101001805100000005000m0000000000002651   
0601FRC0+       20090101001810100000005000m0000000000002654   
0601FRC0+       20090101001815100000005000m0000000000002658   
0601FRC0+       20090101001820100000005000m0000000000002661   
0601FRC0+       20090101001825100000005000m0000000000002664   
0601FRC0+       20090101001830100000005000m0000000000002668   
0601FRC0+       20090101001835100000005000m0000000000002671   
0601FRC0+       20090101001840100000005000m0000000000002675   
0601FRC0+       20090101001845100000005000m0000000000002678   
0601FRC0+       20090101001850100000005000m0000000000002681   
0601FRC0+       20090101001855100000005000m0000000000002685   
0601FRC0+       20090101001860100000005000m0000000000002688   
0601FRC0+       20090101001865100000005000m0000000000002691   
0601FRC0+       20090101001870100000005000m0000000000002695   
0601FRC0+       20090101001875100000005000m0000000000002698   
0601FRC0+       20090101001880100000005000m0000000000002702   
0601FRC0+       20090101001885100000005000m0000000000002704   
0601FRC0+       20090101001890100000005000m0000000000002708   
0601FRC0+       20090101001895100000005000m0000000000002711   
0601FRC0+       20090101001900100000005000m0000000000002715   
0601FRC0+       20090101001905100000005000m0000000000002718   
