00AG               20081202                                                                                   
0601AGC2d       20090101000855100000005000m0200006940000810   
0601AGC2d       20090101000860100000005000m0200007070000820   
0601AGC2d       20090101000865100000005000m0200007110000820   
0601AGC2d       20090101000870100000005000m0200007240000830   
0601AGC2d       20090101000875100000005000m0200007280000830   
0601AGC2d       20090101000880100000005000m0200007410000840   
0601AGC2d       20090101000885100000005000m0200007450000840   
0601AGC2d       20090101000890100000005000m0200007580000850   
0601AGC2d       20090101000895100000005000m0200007620000850   
0601AGC2d       20090101000900100000005000m0200007760000860   
0601AGC2d       20090101000905100000005000m0200007800000860   
0601AGC2d       20090101000910100000005000m0200007930000870   
0601AGC2d       20090101000915100000005000m0200007980000870   
0601AGC2d       20090101000920100000005000m0200008110000880   
0601AGC2d       20090101000925100000005000m0200008160000880   
0601AGC2d       20090101000930100000005000m0200008290000890   
0601AGC2d       20090101000935100000005000m0200008340000890   
0601AGC2d       20090101000940100000005000m0200008480000900   
0601AGC2d       20090101000945100000005000m0200008520000900   
0601AGC2d       20090101000950100000005000m0200008660000910   
0601AGC2d       20090101000955100000005000m0200008710000910   
0601AGC2d       20090101000960100000005000m0200008850000920   
0601AGC2d       20090101000965100000005000m0200008900000920   
0601AGC2d       20090101000970100000005000m0200009040000930   
0601AGC2d       20090101000975100000005000m0200009090000930   
0601AGC2d       20090101000980100000005000m0200009230000940   
0601AGC2d       20090101000985100000005000m0200009280000940   
0601AGC2d       20090101000990100000005000m0200009420000950   
0601AGC2d       20090101000995100000005000m0200009470000950   
0601AGC2d       20090101001000100000050000m0200000000000980   
0601AGC2d       20090101001050100000050000m0200000000001030   
0601AGC2d       20090101001100100000050000m0200000000001070   
0601AGC2d       20090101001150100000050000m0200000000001120   
0601AGC2d       20090101001200100000050000m0200000000001170   
0601AGC2d       20090101001250100000050000m0200000000001220   
0601AGC2d       20090101001300100000050000m0200000000001270   
0601AGC2d       20090101001350100000050000m0200000000001320   
0601AGC2d       20090101001400100000050000m0200000000001370   
0601AGC2d       20090101001450100000050000m0200000000001420   
0601AGC2d       20090101001500100000050000m0200000000001460   
0601AGC2d       20090101001550100000050000m0200000000001500   
0601AGC2d       20090101001600100000050000m0200000000001540   
0601AGC2d       20090101001650100000050000m0200000000001580   
0601AGC2d       20090101001700100000050000m0200000000001610   
0601AGC2d       20090101001750100000050000m0200000000001650   
0601AGC2d       20090101001800100000050000m0200000000001680   
0601AGC2d       20090101001850100000050000m0200000000001710   
0601AGC2d       20090101001900100000050000m0200000000001740   
0601AGC2d       20090101001950100000050000m0200000000001770   
0601AGC2d       20090101002000100000050000m0200000000001800   
0601AGC2d       20090101002050100000050000m0200000000001830   
0601AGC2d       20090101002100100000050000m0200000000001860   
0601AGC2d       20090101002150100000050000m0200000000001880   
0601AGC2d       20090101002200100000050000m0200000000001910   
0601AGC2d       20090101002250100000050000m0200000000001930   
0601AGC2d       20090101002300100000050000m0200000000001950   
0601AGC2d       20090101002350100000050000m0200000000001970   
0601AGC2d       20090101002400100000050000m0200000000001990   
0601AGC2d       20090101002450100000050000m0200000000002010   
0601AGC2d       20090101002500100000050000m0200000000002030   
0601AGC2d       20090101002550100000050000m0200000000002050   
0601AGC2d       20090101002600100000050000m0200000000002070   
0601AGC2d       20090101002650100000050000m0200000000002090   
0601AGC2d       20090101002700100000050000m0200000000002100   
0601AGC2d       20090101002750100000050000m0200000000002120   
0601AGC2d       20090101002800100000050000m0200000000002140   
0601AGC2d       20090101002850100000050000m0200000000002150   
0601AGC2d       20090101002900100000050000m0200000000002170   
0601AGC2d       20090101002950100000050000m0200000000002180   
0601AGC3d       20090101000000100000025000m0300000020000000   
0601AGC3d       20090101000025100000005000m0300000020000000   
0601AGC3d       20090101000030100000005000m0300000020000000   
0601AGC3d       20090101000035100000005000m0300000020000000   
0601AGC3d       20090101000040100000005000m0300000020000000   
0601AGC3d       20090101000045100000005000m0300000020000000   
0601AGC3d       20090101000050100000005000m0300000020000000   
0601AGC3d       20090101000055100000005000m0300000020000000   
0601AGC3d       20090101000060100000005000m0300000020000000   
0601AGC3d       20090101000065100000005000m0300000020000000   
0601AGC3d       20090101000070100000005000m0300000020000000   
0601AGC3d       20090101000075100000005000m0300000020000000   
0601AGC3d       20090101000080100000005000m0300000020000000   
0601AGC3d       20090101000085100000005000m0300000020000000   
0601AGC3d       20090101000090100000005000m0300000020000000   
0601AGC3d       20090101000095100000005000m0300000020000000   
0601AGC3d       20090101000100100000005000m0300000020000000   
0601AGC3d       20090101000105100000005000m0300000020000000   
0601AGC3d       20090101000110100000005000m0300000020000000   
0601AGC3d       20090101000115100000005000m0300000020000000   
0601AGC3d       20090101000120100000005000m0300000020000000   
0601AGC3d       20090101000125100000005000m0300000020000000   
0601AGC3d       20090101000130100000005000m0300000020000000   
0601AGC3d       20090101000135100000005000m0300000020000000   
0601AGC3d       20090101000140100000005000m0300000020000000   
0601AGC3d       20090101000145100000005000m0300000020000000   
0601AGC3d       20090101000150100000005000m0300000020000000   
0601AGC3d       20090101000155100000005000m0300000020000000   
0601AGC3d       20090101000160100000005000m0300000020000000   
0601AGC3d       20090101000165100000005000m0300000020000000   
0601AGC3d       20090101000170100000005000m0300000020000000   
0601AGC3d       20090101000175100000005000m0300000020000000   
0601AGC3d       20090101000180100000005000m0300000020000000   
0601AGC3d       20090101000185100000005000m0300000020000000   
0601AGC3d       20090101000190100000005000m0300000020000000   
0601AGC3d       20090101000195100000005000m0300000020000000   
0601AGC3d       20090101000200100000005000m0300000020000000   
0601AGC3d       20090101000205100000005000m0300000020000000   
0601AGC3d       20090101000210100000005000m0300000020000000   
0601AGC3d       20090101000215100000005000m0300000020000000   
0601AGC3d       20090101000220100000005000m0300000020000000   
0601AGC3d       20090101000225100000005000m0300000020000000   
0601AGC3d       20090101000230100000005000m0300000020000000   
0601AGC3d       20090101000235100000005000m0300000020000000   
0601AGC3d       20090101000240100000005000m0300000020000000   
0601AGC3d       20090101000245100000005000m0300000020000000   
0601AGC3d       20090101000250100000005000m0300000020000000   
0601AGC3d       20090101000255100000005000m0300000020000000   
0601AGC3d       20090101000260100000005000m0300000020000000   
0601AGC3d       20090101000265100000005000m0300000020000000   
0601AGC3d       20090101000270100000005000m0300000020000000   
0601AGC3d       20090101000275100000005000m0300000020000000   
0601AGC3d       20090101000280100000005000m0300000020000000   
0601AGC3d       20090101000285100000005000m0300000020000000   
0601AGC3d       20090101000290100000005000m0300000020000000   
0601AGC3d       20090101000295100000005000m0300000020000000   
0601AGC3d       20090101000300100000005000m0300000020000000   
0601AGC3d       20090101000305100000005000m0300000020000000   
0601AGC3d       20090101000310100000005000m0300000020000000   
0601AGC3d       20090101000315100000005000m0300000020000000   
0601AGC3d       20090101000320100000005000m0300000020000000   
0601AGC3d       20090101000325100000005000m0300000020000000   
0601AGC3d       20090101000330100000005000m0300000020000000   
0601AGC3d       20090101000335100000005000m0300000020000000   
0601AGC3d       20090101000340100000005000m0300000020000000   
0601AGC3d       20090101000345100000005000m0300000020000000   
0601AGC3d       20090101000350100000005000m0300000020000000   
0601AGC3d       20090101000355100000005000m0300000020000000   
0601AGC3d       20090101000360100000005000m0300000020000000   
0601AGC3d       20090101000365100000005000m0300000020000000   
0601AGC3d       20090101000370100000005000m0300000020000000   
0601AGC3d       20090101000375100000005000m0300000020000000   
0601AGC3d       20090101000380100000005000m0300000020000000   
0601AGC3d       20090101000385100000005000m0300000020000000   
0601AGC3d       20090101000390100000005000m0300000020000000   
0601AGC3d       20090101000395100000005000m0300000020000000   
0601AGC3d       20090101000400100000005000m0300000020000000   
0601AGC3d       20090101000405100000005000m0300000020000000   
0601AGC3d       20090101000410100000005000m0300000020000000   
0601AGC3d       20090101000415100000005000m0300000020000000   
0601AGC3d       20090101000420100000005000m0300000020000000   
0601AGC3d       20090101000425100000005000m0300000040000010   
0601AGC3d       20090101000430100000005000m0300000080000020   
0601AGC3d       20090101000435100000005000m0300000080000020   
0601AGC3d       20090101000440100000005000m0300000130000030   
0601AGC3d       20090101000445100000005000m0300000170000040   
0601AGC3d       20090101000450100000005000m0300000220000050   
0601AGC3d       20090101000455100000005000m0300000270000060   
0601AGC3d       20090101000460100000005000m0300000320000070   
0601AGC3d       20090101000465100000005000m0300000370000080   
0601AGC3d       20090101000470100000005000m0300000370000080   
0601AGC3d       20090101000475100000005000m0300000420000090   
0601AGC3d       20090101000480100000005000m0300000480000100   
0601AGC3d       20090101000485100000005000m0300000530000110   
0601AGC3d       20090101000490100000005000m0300000540000110   
0601AGC3d       20090101000495100000005000m0300000590000120   
0601AGC3d       20090101000500100000005000m0300000650000130   
0601AGC3d       20090101000505100000005000m0300000650000130   
0601AGC3d       20090101000510100000005000m0300000710000140   
0601AGC3d       20090101000515100000005000m0300000770000150   
0601AGC3d       20090101000520100000005000m0300000830000160   
0601AGC3d       20090101000525100000005000m0300000890000170   
0601AGC3d       20090101000530100000005000m0300000950000180   
0601AGC3d       20090101000535100000005000m0300001020000190   
0601AGC3d       20090101000540100000005000m0300001080000200   
0601AGC3d       20090101000545100000005000m0300001140000210   
0601AGC3d       20090101000550100000005000m0300001210000220   
0601AGC3d       20090101000555100000005000m0300001220000220   
0601AGC3d       20090101000560100000005000m0300001290000230   
0601AGC3d       20090101000565100000005000m0300001360000240   
0601AGC3d       20090101000570100000005000m0300001430000250   
0601AGC3d       20090101000575100000005000m0300001500000260   
0601AGC3d       20090101000580100000005000m0300001570000270   
0601AGC3d       20090101000585100000005000m0300001580000270   
0601AGC3d       20090101000590100000005000m0300001650000280   
0601AGC3d       20090101000595100000005000m0300001730000290   
0601AGC3d       20090101000600100000005000m0300001800000300   
0601AGC3d       20090101000605100000005000m0300001880000310   
0601AGC3d       20090101000610100000005000m0300001960000320   
0601AGC3d       20090101000615100000005000m0300002030000330   
0601AGC3d       20090101000620100000005000m0300002110000340   
0601AGC3d       20090101000625100000005000m0300002190000350   
0601AGC3d       20090101000630100000005000m0300002270000360   
0601AGC3d       20090101000635100000005000m0300002290000360   
0601AGC3d       20090101000640100000005000m0300002370000370   
0601AGC3d       20090101000645100000005000m0300002460000380   
0601AGC3d       20090101000650100000005000m0300002540000390   
0601AGC3d       20090101000655100000005000m0300002560000390   
0601AGC3d       20090101000660100000005000m0300002650000400   
0601AGC3d       20090101000665100000005000m0300002730000410   
0601AGC3d       20090101000670100000005000m0300002820000420   
0601AGC3d       20090101000675100000005000m0300002840000420   
0601AGC3d       20090101000680100000005000m0300002930000430   
0601AGC3d       20090101000685100000005000m0300003020000440   
0601AGC3d       20090101000690100000005000m0300003040000440   
0601AGC3d       20090101000695100000005000m0300003130000450   
0601AGC3d       20090101000700100000005000m0300003230000460   
0601AGC3d       20090101000705100000005000m0300003250000460   
0601AGC3d       20090101000710100000005000m0300003340000470   
0601AGC3d       20090101000715100000005000m0300003370000470   
0601AGC3d       20090101000720100000005000m0300003460000480   
0601AGC3d       20090101000725100000005000m0300003560000490   
0601AGC3d       20090101000730100000005000m0300003580000490   
0601AGC3d       20090101000735100000005000m0300003680000500   
0601AGC3d       20090101000740100000005000m0300003780000510   
0601AGC3d       20090101000745100000005000m0300003810000510   
0601AGC3d       20090101000750100000005000m0300003910000520   
0601AGC3d       20090101000755100000005000m0300004010000530   
0601AGC3d       20090101000760100000005000m0300004040000530   
0601AGC3d       20090101000765100000005000m0300004140000540   
0601AGC3d       20090101000770100000005000m0300004240000550   
0601AGC3d       20090101000775100000005000m0300004270000550   
0601AGC3d       20090101000780100000005000m0300004380000560   
0601AGC3d       20090101000785100000005000m0300004480000570   
0601AGC3d       20090101000790100000005000m0300004510000570   
0601AGC3d       20090101000795100000005000m0300004620000580   
0601AGC3d       20090101000800100000005000m0300004730000590   
0601AGC3d       20090101000805100000005000m0300004760000590   
0601AGC3d       20090101000810100000005000m0300004870000600   
0601AGC3d       20090101000815100000005000m0300004980000610   
0601AGC3d       20090101000820100000005000m0300005010000610   
0601AGC3d       20090101000825100000005000m0300005130000620   
0601AGC3d       20090101000830100000005000m0300005160000620   
0601AGC3d       20090101000835100000005000m0300005270000630   
0601AGC3d       20090101000840100000005000m0300005390000640   
0601AGC3d       20090101000845100000005000m0300005420000640   
0601AGC3d       20090101000850100000005000m0300005540000650   
0601AGC3d       20090101000855100000005000m0300005570000650   
0601AGC3d       20090101000860100000005000m0300005690000660   
0601AGC3d       20090101000865100000005000m0300005720000660   
0601AGC3d       20090101000870100000005000m0300005840000670   
0601AGC3d       20090101000875100000005000m0300005960000680   
0601AGC3d       20090101000880100000005000m0300006000000680   
0601AGC3d       20090101000885100000005000m0300006120000690   
0601AGC3d       20090101000890100000005000m0300006150000690   
0601AGC3d       20090101000895100000005000m0300006280000700   
0601AGC3d       20090101000900100000005000m0300006400000710   
0601AGC3d       20090101000905100000005000m0300006440000710   
0601AGC3d       20090101000910100000005000m0300006570000720   
0601AGC3d       20090101000915100000005000m0300006600000720   
0601AGC3d       20090101000920100000005000m0300006730000730   
0601AGC3d       20090101000925100000005000m0300006770000730   
0601AGC3d       20090101000930100000005000m0300006900000740   
0601AGC3d       20090101000935100000005000m0300006930000740   
0601AGC3d       20090101000940100000005000m0300007060000750   
0601AGC3d       20090101000945100000005000m0300007100000750   
0601AGC3d       20090101000950100000005000m0300007230000760   
0601AGC3d       20090101000955100000005000m0300007270000760   
0601AGC3d       20090101000960100000005000m0300007410000770   
0601AGC3d       20090101000965100000005000m0300007440000770   
0601AGC3d       20090101000970100000005000m0300007580000780   
0601AGC3d       20090101000975100000005000m0300007620000780   
0601AGC3d       20090101000980100000005000m0300007760000790   
0601AGC3d       20090101000985100000005000m0300007900000800   
0601AGC3d       20090101000990100000005000m0300007940000800   
0601AGC3d       20090101000995100000005000m0300008070000810   
0601AGC3d       20090101001000100000050000m0300000000000840   
0601AGC3d       20090101001050100000050000m0300000000000890   
0601AGC3d       20090101001100100000050000m0300000000000940   
0601AGC3d       20090101001150100000050000m0300000000000980   
0601AGC3d       20090101001200100000050000m0300000000001030   
0601AGC3d       20090101001250100000050000m0300000000001080   
0601AGC3d       20090101001300100000050000m0300000000001130   
0601AGC3d       20090101001350100000050000m0300000000001180   
0601AGC3d       20090101001400100000050000m0300000000001240   
0601AGC3d       20090101001450100000050000m0300000000001290   
0601AGC3d       20090101001500100000050000m0300000000001330   
0601AGC3d       20090101001550100000050000m0300000000001380   
0601AGC3d       20090101001600100000050000m0300000000001420   
0601AGC3d       20090101001650100000050000m0300000000001460   
0601AGC3d       20090101001700100000050000m0300000000001500   
0601AGC3d       20090101001750100000050000m0300000000001540   
0601AGC3d       20090101001800100000050000m0300000000001570   
0601AGC3d       20090101001850100000050000m0300000000001610   
0601AGC3d       20090101001900100000050000m0300000000001640   
0601AGC3d       20090101001950100000050000m0300000000001670   
0601AGC3d       20090101002000100000050000m0300000000001700   
0601AGC3d       20090101002050100000050000m0300000000001730   
0601AGC3d       20090101002100100000050000m0300000000001760   
0601AGC3d       20090101002150100000050000m0300000000001790   
0601AGC3d       20090101002200100000050000m0300000000001820   
0601AGC3d       20090101002250100000050000m0300000000001840   
0601AGC3d       20090101002300100000050000m0300000000001870   
0601AGC3d       20090101002350100000050000m0300000000001890   
0601AGC3d       20090101002400100000050000m0300000000001910   
0601AGC3d       20090101002450100000050000m0300000000001930   
0601AGC3d       20090101002500100000050000m0300000000001950   
0601AGC3d       20090101002550100000050000m0300000000001980   
0601AGC3d       20090101002600100000050000m0300000000001990   
0601AGC3d       20090101002650100000050000m0300000000002010   
0601AGC3d       20090101002700100000050000m0300000000002030   
0601AGC3d       20090101002750100000050000m0300000000002050   
0601AGC3d       20090101002800100000050000m0300000000002070   
0601AGC3d       20090101002850100000050000m0300000000002080   
0601AGC3d       20090101002900100000050000m0300000000002100   
0601AGC3d       20090101002950100000050000m0300000000002110   
0601AGC4d       20090101000000100000025000m0400000020000000   
0601AGC4d       20090101000025100000005000m0400000020000000   
0601AGC4d       20090101000030100000005000m0400000020000000   
0601AGC4d       20090101000035100000005000m0400000020000000   
0601AGC4d       20090101000040100000005000m0400000020000000   
0601AGC4d       20090101000045100000005000m0400000020000000   
0601AGC4d       20090101000050100000005000m0400000020000000   
0601AGC4d       20090101000055100000005000m0400000020000000   
0601AGC4d       20090101000060100000005000m0400000020000000   
0601AGC4d       20090101000065100000005000m0400000020000000   
0601AGC4d       20090101000070100000005000m0400000020000000   
0601AGC4d       20090101000075100000005000m0400000020000000   
0601AGC4d       20090101000080100000005000m0400000020000000   
0601AGC4d       20090101000085100000005000m0400000020000000   
0601AGC4d       20090101000090100000005000m0400000020000000   
0601AGC4d       20090101000095100000005000m0400000020000000   
0601AGC4d       20090101000100100000005000m0400000020000000   
0601AGC4d       20090101000105100000005000m0400000020000000   
0601AGC4d       20090101000110100000005000m0400000020000000   
0601AGC4d       20090101000115100000005000m0400000020000000   
0601AGC4d       20090101000120100000005000m0400000020000000   
0601AGC4d       20090101000125100000005000m0400000020000000   
0601AGC4d       20090101000130100000005000m0400000020000000   
0601AGC4d       20090101000135100000005000m0400000020000000   
0601AGC4d       20090101000140100000005000m0400000020000000   
0601AGC4d       20090101000145100000005000m0400000020000000   
0601AGC4d       20090101000150100000005000m0400000020000000   
0601AGC4d       20090101000155100000005000m0400000020000000   
0601AGC4d       20090101000160100000005000m0400000020000000   
0601AGC4d       20090101000165100000005000m0400000020000000   
0601AGC4d       20090101000170100000005000m0400000020000000   
0601AGC4d       20090101000175100000005000m0400000020000000   
0601AGC4d       20090101000180100000005000m0400000020000000   
0601AGC4d       20090101000185100000005000m0400000020000000   
0601AGC4d       20090101000190100000005000m0400000020000000   
0601AGC4d       20090101000195100000005000m0400000020000000   
0601AGC4d       20090101000200100000005000m0400000020000000   
0601AGC4d       20090101000205100000005000m0400000020000000   
0601AGC4d       20090101000210100000005000m0400000020000000   
0601AGC4d       20090101000215100000005000m0400000020000000   
0601AGC4d       20090101000220100000005000m0400000020000000   
0601AGC4d       20090101000225100000005000m0400000020000000   
0601AGC4d       20090101000230100000005000m0400000020000000   
0601AGC4d       20090101000235100000005000m0400000020000000   
0601AGC4d       20090101000240100000005000m0400000020000000   
0601AGC4d       20090101000245100000005000m0400000020000000   
0601AGC4d       20090101000250100000005000m0400000020000000   
0601AGC4d       20090101000255100000005000m0400000020000000   
0601AGC4d       20090101000260100000005000m0400000020000000   
0601AGC4d       20090101000265100000005000m0400000020000000   
0601AGC4d       20090101000270100000005000m0400000020000000   
0601AGC4d       20090101000275100000005000m0400000020000000   
0601AGC4d       20090101000280100000005000m0400000020000000   
0601AGC4d       20090101000285100000005000m0400000020000000   
0601AGC4d       20090101000290100000005000m0400000020000000   
0601AGC4d       20090101000295100000005000m0400000020000000   
0601AGC4d       20090101000300100000005000m0400000020000000   
0601AGC4d       20090101000305100000005000m0400000020000000   
0601AGC4d       20090101000310100000005000m0400000020000000   
0601AGC4d       20090101000315100000005000m0400000020000000   
0601AGC4d       20090101000320100000005000m0400000020000000   
0601AGC4d       20090101000325100000005000m0400000020000000   
0601AGC4d       20090101000330100000005000m0400000020000000   
0601AGC4d       20090101000335100000005000m0400000020000000   
0601AGC4d       20090101000340100000005000m0400000020000000   
0601AGC4d       20090101000345100000005000m0400000020000000   
0601AGC4d       20090101000350100000005000m0400000020000000   
0601AGC4d       20090101000355100000005000m0400000020000000   
0601AGC4d       20090101000360100000005000m0400000020000000   
0601AGC4d       20090101000365100000005000m0400000020000000   
0601AGC4d       20090101000370100000005000m0400000020000000   
0601AGC4d       20090101000375100000005000m0400000020000000   
0601AGC4d       20090101000380100000005000m0400000020000000   
0601AGC4d       20090101000385100000005000m0400000020000000   
0601AGC4d       20090101000390100000005000m0400000020000000   
0601AGC4d       20090101000395100000005000m0400000020000000   
0601AGC4d       20090101000400100000005000m0400000020000000   
0601AGC4d       20090101000405100000005000m0400000020000000   
0601AGC4d       20090101000410100000005000m0400000020000000   
0601AGC4d       20090101000415100000005000m0400000020000000   
0601AGC4d       20090101000420100000005000m0400000020000000   
0601AGC4d       20090101000425100000005000m0400000020000000   
0601AGC4d       20090101000430100000005000m0400000020000000   
0601AGC4d       20090101000435100000005000m0400000020000000   
0601AGC4d       20090101000440100000005000m0400000020000000   
0601AGC4d       20090101000445100000005000m0400000020000000   
0601AGC4d       20090101000450100000005000m0400000020000000   
0601AGC4d       20090101000455100000005000m0400000020000000   
0601AGC4d       20090101000460100000005000m0400000020000000   
0601AGC4d       20090101000465100000005000m0400000020000000   
0601AGC4d       20090101000470100000005000m0400000020000000   
0601AGC4d       20090101000475100000005000m0400000020000000   
0601AGC4d       20090101000480100000005000m0400000020000000   
0601AGC4d       20090101000485100000005000m0400000020000000   
0601AGC4d       20090101000490100000005000m0400000020000000   
0601AGC4d       20090101000495100000005000m0400000020000000   
0601AGC4d       20090101000500100000005000m0400000020000000   
0601AGC4d       20090101000505100000005000m0400000020000000   
0601AGC4d       20090101000510100000005000m0400000020000000   
0601AGC4d       20090101000515100000005000m0400000020000000   
0601AGC4d       20090101000520100000005000m0400000020000000   
0601AGC4d       20090101000525100000005000m0400000050000010   
0601AGC4d       20090101000530100000005000m0400000100000020   
0601AGC4d       20090101000535100000005000m0400000100000020   
0601AGC4d       20090101000540100000005000m0400000160000030   
0601AGC4d       20090101000545100000005000m0400000210000040   
0601AGC4d       20090101000550100000005000m0400000270000050   
0601AGC4d       20090101000555100000005000m0400000330000060   
0601AGC4d       20090101000560100000005000m0400000390000070   
0601AGC4d       20090101000565100000005000m0400000450000080   
0601AGC4d       20090101000570100000005000m0400000450000080   
0601AGC4d       20090101000575100000005000m0400000510000090   
0601AGC4d       20090101000580100000005000m0400000580000100   
0601AGC4d       20090101000585100000005000m0400000640000110   
0601AGC4d       20090101000590100000005000m0400000710000120   
0601AGC4d       20090101000595100000005000m0400000710000120   
0601AGC4d       20090101000600100000005000m0400000780000130   
0601AGC4d       20090101000605100000005000m0400000850000140   
0601AGC4d       20090101000610100000005000m0400000910000150   
0601AGC4d       20090101000615100000005000m0400000980000160   
0601AGC4d       20090101000620100000005000m0400000990000160   
0601AGC4d       20090101000625100000005000m0400001060000170   
0601AGC4d       20090101000630100000005000m0400001130000180   
0601AGC4d       20090101000635100000005000m0400001140000180   
0601AGC4d       20090101000640100000005000m0400001220000190   
0601AGC4d       20090101000645100000005000m0400001290000200   
0601AGC4d       20090101000650100000005000m0400001370000210   
0601AGC4d       20090101000655100000005000m0400001440000220   
0601AGC4d       20090101000660100000005000m0400001520000230   
0601AGC4d       20090101000665100000005000m0400001600000240   
0601AGC4d       20090101000670100000005000m0400001610000240   
0601AGC4d       20090101000675100000005000m0400001690000250   
0601AGC4d       20090101000680100000005000m0400001770000260   
0601AGC4d       20090101000685100000005000m0400001850000270   
0601AGC4d       20090101000690100000005000m0400001930000280   
0601AGC4d       20090101000695100000005000m0400001950000280   
0601AGC4d       20090101000700100000005000m0400002030000290   
0601AGC4d       20090101000705100000005000m0400002120000300   
0601AGC4d       20090101000710100000005000m0400002200000310   
0601AGC4d       20090101000715100000005000m0400002220000310   
0601AGC4d       20090101000720100000005000m0400002310000320   
0601AGC4d       20090101000725100000005000m0400002400000330   
0601AGC4d       20090101000730100000005000m0400002490000340   
0601AGC4d       20090101000735100000005000m0400002500000340   
0601AGC4d       20090101000740100000005000m0400002590000350   
0601AGC4d       20090101000745100000005000m0400002690000360   
0601AGC4d       20090101000750100000005000m0400002700000360   
0601AGC4d       20090101000755100000005000m0400002800000370   
0601AGC4d       20090101000760100000005000m0400002890000380   
0601AGC4d       20090101000765100000005000m0400002910000380   
0601AGC4d       20090101000770100000005000m0400003010000390   
0601AGC4d       20090101000775100000005000m0400003110000400   
0601AGC4d       20090101000780100000005000m0400003130000400   
0601AGC4d       20090101000785100000005000m0400003220000410   
0601AGC4d       20090101000790100000005000m0400003320000420   
0601AGC4d       20090101000795100000005000m0400003340000420   
0601AGC4d       20090101000800100000005000m0400003450000430   
0601AGC4d       20090101000805100000005000m0400003550000440   
0601AGC4d       20090101000810100000005000m0400003570000440   
0601AGC4d       20090101000815100000005000m0400003670000450   
0601AGC4d       20090101000820100000005000m0400003700000450   
0601AGC4d       20090101000825100000005000m0400003800000460   
0601AGC4d       20090101000830100000005000m0400003910000470   
0601AGC4d       20090101000835100000005000m0400003930000470   
0601AGC4d       20090101000840100000005000m0400004040000480   
0601AGC4d       20090101000845100000005000m0400004150000490   
0601AGC4d       20090101000850100000005000m0400004260000500   
0601AGC4d       20090101000855100000005000m0400004280000500   
0601AGC4d       20090101000860100000005000m0400004390000510   
0601AGC4d       20090101000865100000005000m0400004420000510   
0601AGC4d       20090101000870100000005000m0400004530000520   
0601AGC4d       20090101000875100000005000m0400004650000530   
0601AGC4d       20090101000880100000005000m0400004670000530   
0601AGC4d       20090101000885100000005000m0400004790000540   
0601AGC4d       20090101000890100000005000m0400004900000550   
0601AGC4d       20090101000895100000005000m0400004930000550   
0601AGC4d       20090101000900100000005000m0400005050000560   
0601AGC4d       20090101000905100000005000m0400005080000560   
0601AGC4d       20090101000910100000005000m0400005200000570   
0601AGC4d       20090101000915100000005000m0400005320000580   
0601AGC4d       20090101000920100000005000m0400005350000580   
0601AGC4d       20090101000925100000005000m0400005470000590   
0601AGC4d       20090101000930100000005000m0400005500000590   
0601AGC4d       20090101000935100000005000m0400005620000600   
0601AGC4d       20090101000940100000005000m0400005650000600   
0601AGC4d       20090101000945100000005000m0400005770000610   
0601AGC4d       20090101000950100000005000m0400005900000620   
0601AGC4d       20090101000955100000005000m0400005930000620   
0601AGC4d       20090101000960100000005000m0400006060000630   
0601AGC4d       20090101000965100000005000m0400006090000630   
0601AGC4d       20090101000970100000005000m0400006220000640   
0601AGC4d       20090101000975100000005000m0400006250000640   
0601AGC4d       20090101000980100000005000m0400006380000650   
0601AGC4d       20090101000985100000005000m0400006510000660   
0601AGC4d       20090101000990100000005000m0400006550000660   
0601AGC4d       20090101000995100000005000m0400006680000670   
0601AGC4d       20090101001000100000050000m0400000000000700   
0601AGC4d       20090101001050100000050000m0400000000000750   
0601AGC4d       20090101001100100000050000m0400000000000800   
0601AGC4d       20090101001150100000050000m0400000000000850   
0601AGC4d       20090101001200100000050000m0400000000000900   
0601AGC4d       20090101001250100000050000m0400000000000950   
0601AGC4d       20090101001300100000050000m0400000000001000   
0601AGC4d       20090101001350100000050000m0400000000001050   
0601AGC4d       20090101001400100000050000m0400000000001100   
0601AGC4d       20090101001450100000050000m0400000000001160   
0601AGC4d       20090101001500100000050000m0400000000001210   
0601AGC4d       20090101001550100000050000m0400000000001260   
0601AGC4d       20090101001600100000050000m0400000000001300   
0601AGC4d       20090101001650100000050000m0400000000001350   
0601AGC4d       20090101001700100000050000m0400000000001390   
0601AGC4d       20090101001750100000050000m0400000000001430   
0601AGC4d       20090101001800100000050000m0400000000001470   
0601AGC4d       20090101001850100000050000m0400000000001500   
0601AGC4d       20090101001900100000050000m0400000000001540   
0601AGC4d       20090101001950100000050000m0400000000001570   
0601AGC4d       20090101002000100000050000m0400000000001610   
0601AGC4d       20090101002050100000050000m0400000000001640   
0601AGC4d       20090101002100100000050000m0400000000001670   
0601AGC4d       20090101002150100000050000m0400000000001700   
0601AGC4d       20090101002200100000050000m0400000000001730   
0601AGC4d       20090101002250100000050000m0400000000001750   
0601AGC4d       20090101002300100000050000m0400000000001780   
0601AGC4d       20090101002350100000050000m0400000000001810   
0601AGC4d       20090101002400100000050000m0400000000001830   
0601AGC4d       20090101002450100000050000m0400000000001850   
0601AGC4d       20090101002500100000050000m0400000000001880   
0601AGC4d       20090101002550100000050000m0400000000001900   
0601AGC4d       20090101002600100000050000m0400000000001920   
0601AGC4d       20090101002650100000050000m0400000000001940   
0601AGC4d       20090101002700100000050000m0400000000001960   
0601AGC4d       20090101002750100000050000m0400000000001980   
