00VD               20090302                                                                                   
0601VDB4+       20090101002450100000050000 0400049614502025   
0601VDB4+       20090101002500100000050000 0400051252002050   
0601VDB4+       20090101002550100000050000 0400052812502071   
0601VDB4+       20090101002600100000050000 0400054706102104   
0601VDB4+       20090101002650100000050000 0400056791602143   
0601VDB4+       20090101002700100000050000 0400058781102177   
0601VDB4+       20090101002750100000050000 0400060777202210   
0601VDB4+       20090101002800100000050000 0400062778202242   
0601VDB4+       20090101002850100000050000 0400064782702273   
0601VDB4+       20090101002900100000050000 0400066934302308   
0601VDB4+       20090101002950100000050000 0400069061802341   
0601VDB4+       20090101003000100000050000 0400071162302372   
0601VDB4+       20090101003050100000050000 0400073263402402   
0601VDB4+       20090101003100100000050000 0400075363402431   
0601VDB4+       20090101003150100000050000 0400077460902459   
0601VDB4+       20090101003200100000050000 0400079586402487   
0601VDB4+       20090101003250100000050000 0400081740002515   
0601VDB4+       20090101003300100000050000 0400083822502540   
0601VDB4+       20090101003350100000050000 0400085896502564   
0601VDB4+       20090101003400100000050000 0400087994502588   
0601VDB4+       20090101003450100000050000 0400090047602610   
0601VDB4+       20090101003500100000050000 0400092087602631   
0601VDB4+       20090101003550100000050000 0400094255102655   
0601VDB4+       20090101003600100000050000 0400096338602676   
0601VDB4+       20090101003650100000050000 0400098479602698   
0601VDB4+       20090101003700100000050000 0400100605702719   
0601VDB4+       20090101003750100000050000 0400102640202737   
0601VDB4+       20090101003800100000050000 0400104768702757   
0601VDB4+       20090101003850100000050000 0400106840202775   
0601VDB4+       20090101003900100000050000 0400108929702793   
0601VDB4+       20090101003950100000050000 0400111037302811   
0601VDB4+       20090101004000100000050000 0400113202802830   
0601VDB4+       20090101004050100000050000 0400115306302847   
0601VDB4+       20090101004100100000050000 0400117467802865   
0601VDB4+       20090101004150100000050000 0400119605802882   
0601VDB4+       20090101004200100000050000 0400121676802897   
0601VDB4+       20090101004250100000050000 0400123805402913   
0601VDB4+       20090101004300100000050000 0400125906902928   
0601VDB4+       20090101004350100000050000 0400128023402943   
0601VDB4+       20090101004400100000050000 0400130154902958   
0601VDB4+       20090101004450100000050000 0400132345902974   
0601VDB4+       20090101004500100000050000 0400134462902988   
0601VDB4+       20090101004550100000050000 0400136639503003   
0601VDB4+       20090101004600100000050000 0400138785003017   
0601VDB4+       20090101004650100000050000 0400140944503031   
0601VDB4+       20090101004700100000050000 0400143118003045   
0601VDB4+       20090101004750100000050000 0400145258003058   
0601VDB4+       20090101004800100000050000 0400147363003070   
0601VDB4+       20090101004850100000050000 0400149528503083   
0601VDB4+       20090101004900100000050000 0400151707003096   
0601VDB4+       20090101004950100000050000 0400153898603109   
0601VDB4+       20090101005000100000050000 0400156103103122   
0601VDB4+       20090101005050100000050000 0400158320603135   
0601VDB4+       20090101005100100000050000 0400160500103147   
0601VDB4+       20090101005150100000050000 0400162691603159   
0601VDB4+       20090101005200100000050000 0400164895103171   
0601VDB4+       20090101005250100000050000 0400167058103182   
0601VDB4+       20090101005300100000050000 0400169285103194   
0601VDB4+       20090101005350100000050000 0400171470703205   
0601VDB4+       20090101005400100000050000 0400173667203216   
0601VDB4+       20090101005450100000050000 0400175874703227   
0601VDB4+       20090101005500100000050000 0400178148203239   
0601VDB4+       20090101005550100000050000 0400180378203250   
0601VDB4+       20090101005600100000050000 0400182619203261   
0601VDB4+       20090101005650100000050000 0400184871203272   
0601VDB4+       20090101005700100000050000 0400187077203282   
0601VDB4+       20090101005750100000050000 0400189293203292   
0601VDB4+       20090101005800100000050000 0400191519303302   
0601VDB4+       20090101005850100000050000 0400193755303312   
0601VDB4+       20090101005900100000050000 0400195942303321   
0601VDB4+       20090101005950100000050000 0400198257303332   
0601VDB4+       20090101006000100000050000 0400200523303342   
0601VDB4+       20090101006050100000050000 0400202799303352   
0601VDB4+       20090101006100100000050000 0400205085303362   
0601VDB4+       20090101006150100000050000 0400207381303372   
0601VDB4+       20090101006200100000050000 0400209625303381   
0601VDB4+       20090101006250100000050000 0400211940803391   
0601VDB4+       20090101006300100000050000 0400214203403400   
0601VDB4+       20090101006350100000050000 0400216474903409   
0601VDB4+       20090101006400100000050000 0400218755403418   
0601VDB4+       20090101006450100000050000 0400221044903427   
0601VDB4+       20090101006500100000050000 0400223278403435   
0601VDB4+       20090101006550100000050000 0400225519903443   
0601VDB4+       20090101006600100000050000 0400227835403452   
0601VDB4+       20090101006650100000050000 0400230026903459   
0601VDB4+       20090101006700100000050000 0400232292403467   
0601VDB4+       20090101006750100000050000 0400234565903475   
0601VDB4+       20090101006800100000050000 0400236847403483   
0601VDB4+       20090101006850100000050000 0400239068403490   
0601VDB4+       20090101006900100000050000 0400241365403498   
0601VDB4+       20090101006950100000050000 0400243601003505   
0601VDB4+       20090101007000100000050000 0400245843503512   
0601VDB4+       20090101007050100000050000 0400248093003519   
0601VDB4+       20090101007100100000050000 0400250349503526   
0601VDB4+       20090101007150100000050000 0400252613003533   
0601VDB4+       20090101007200100000050000 0400254883503540   
0601VDB4+       20090101007250100000050000 0400257088503546   
0601VDB4+       20090101007300100000050000 0400259299503552   
0601VDB4+       20090101007350100000050000 0400261590003559   
0601VDB4+       20090101007400100000050000 0400263813503565   
0601VDB4+       20090101007450100000050000 0400266043003571   
0601VDB4+       20090101007500100000050000 0400268353503578   
0601VDB4+       20090101007550100000050000 0400270520003583   
0601VDB4+       20090101007600100000050000 0400272767503589   
0601VDB4+       20090101007650100000050000 0400275021003595   
0601VDB4+       20090101007700100000050000 0400277280603601   
0601VDB4+       20090101007750100000050000 0400279468603606   
0601VDB4+       20090101007800100000050000 0400281739603612   
0601VDB4+       20090101007850100000050000 0400283938103617   
0601VDB4+       20090101007900100000050000 0400286220603623   
0601VDB4+       20090101007950100000050000 0400288429603628   
0601VDB4+       20090101008000100042000000 0400290643603633   
0601VDB5+       20090101000000100000560000 0500000000000000   
0601VDB5+       20090101000560100000005000 0500000067200012   
0601VDB5+       20090101000565100000005000 0500000079100014   
0601VDB5+       20090101000570100000005000 0500000096900017   
0601VDB5+       20090101000575100000005000 0500000109200019   
0601VDB5+       20090101000580100000005000 0500000127600022   
0601VDB5+       20090101000585100000005000 0500000146200025   
0601VDB5+       20090101000590100000005000 0500000177000030   
0601VDB5+       20090101000595100000005000 0500000208200035   
0601VDB5+       20090101000600100000005000 0500000240000040   
0601VDB5+       20090101000605100000005000 0500000266200044   
0601VDB5+       20090101000610100000005000 0500000298900049   
0601VDB5+       20090101000615100000005000 0500000326000053   
0601VDB5+       20090101000620100000005000 0500000353400057   
0601VDB5+       20090101000625100000005000 0500000381300061   
0601VDB5+       20090101000630100000005000 0500000409500065   
0601VDB5+       20090101000635100000005000 0500000457200072   
0601VDB5+       20090101000640100000005000 0500000505600079   
0601VDB5+       20090101000645100000005000 0500000554700086   
0601VDB5+       20090101000650100000005000 0500000591500091   
0601VDB5+       20090101000655100000005000 0500000635400097   
0601VDB5+       20090101000660100000005000 0500000679900103   
0601VDB5+       20090101000665100000005000 0500000731600110   
0601VDB5+       20090101000670100000005000 0500000763900114   
0601VDB5+       20090101000675100000005000 0500000823600122   
0601VDB5+       20090101000680100000005000 0500000877300129   
0601VDB5+       20090101000685100000005000 0500000945400138   
0601VDB5+       20090101000690100000005000 0500000986800143   
0601VDB5+       20090101000695100000005000 0500001049600151   
0601VDB5+       20090101000700100000005000 0500001113100159   
0601VDB5+       20090101000705100000005000 0500001198600170   
0601VDB5+       20090101000710100000005000 0500001249700176   
0601VDB5+       20090101000715100000005000 0500001315700184   
0601VDB5+       20090101000720100000005000 0500001375300191   
0601VDB5+       20090101000725100000005000 0500001442900199   
0601VDB5+       20090101000730100000005000 0500001496700205   
0601VDB5+       20090101000735100000005000 0500001565700213   
0601VDB5+       20090101000740100000005000 0500001628200220   
0601VDB5+       20090101000745100000005000 0500001691300227   
0601VDB5+       20090101000750100000005000 0500001740200232   
0601VDB5+       20090101000755100000005000 0500001819700241   
0601VDB5+       20090101000760100000005000 0500001892600249   
0601VDB5+       20090101000765100000005000 0500001973900258   
0601VDB5+       20090101000770100000005000 0500002056100267   
0601VDB5+       20090101000775100000005000 0500002116000273   
0601VDB5+       20090101000780100000005000 0500002199800282   
0601VDB5+       20090101000785100000005000 0500002276700290   
0601VDB5+       20090101000790100000005000 0500002362300299   
0601VDB5+       20090101000795100000005000 0500002425000305   
0601VDB5+       20090101000800100000005000 0500002504300313   
0601VDB5+       20090101000805100000005000 0500002584300321   
0601VDB5+       20090101000810100000005000 0500002665200329   
0601VDB5+       20090101000815100000005000 0500002730500335   
0601VDB5+       20090101000820100000005000 0500002812900343   
0601VDB5+       20090101000825100000005000 0500002887800350   
0601VDB5+       20090101000830100000005000 0500002971700358   
0601VDB5+       20090101000835100000005000 0500003031400363   
0601VDB5+       20090101000840100000005000 0500003116700371   
0601VDB5+       20090101000845100000005000 0500003194400378   
0601VDB5+       20090101000850100000005000 0500003289800387   
0601VDB5+       20090101000855100000005000 0500003360500393   
0601VDB5+       20090101000860100000005000 0500003457600402   
0601VDB5+       20090101000865100000005000 0500003546900410   
0601VDB5+       20090101000870100000005000 0500003654400420   
0601VDB5+       20090101000875100000005000 0500003754100429   
0601VDB5+       20090101000880100000005000 0500003828400435   
0601VDB5+       20090101000885100000005000 0500003929800444   
0601VDB5+       20090101000890100000005000 0500004023200452   
0601VDB5+       20090101000895100000005000 0500004126400461   
0601VDB5+       20090101000900100000005000 0500004203400467   
0601VDB5+       20090101000905100000005000 0500004308200476   
0601VDB5+       20090101000910100000005000 0500004404800484   
0601VDB5+       20090101000915100000005000 0500004502200492   
0601VDB5+       20090101000920100000005000 0500004582000498   
0601VDB5+       20090101000925100000005000 0500004690200507   
0601VDB5+       20090101000930100000005000 0500004780700514   
0601VDB5+       20090101000935100000005000 0500004890500523   
0601VDB5+       20090101000940100000005000 0500004982500530   
0601VDB5+       20090101000945100000005000 0500005103500540   
0601VDB5+       20090101000950100000005000 0500005216000549   
0601VDB5+       20090101000955100000005000 0500005310300556   
0601VDB5+       20090101000960100000005000 0500005414900564   
0601VDB5+       20090101000965100000005000 0500005539600574   
0601VDB5+       20090101000970100000005000 0500005655600583   
0601VDB5+       20090101000975100000005000 0500005762800591   
0601VDB5+       20090101000980100000005000 0500005870700599   
0601VDB5+       20090101000985100000005000 0500005999200609   
0601VDB5+       20090101000990100000005000 0500006128700619   
0601VDB5+       20090101000995100000005000 0500006249200628   
0601VDB5+       20090101001000100000005000 0500006370600637   
0601VDB5+       20090101001005100000005000 0500006462700643   
0601VDB5+       20090101001010100000005000 0500006585800652   
0601VDB5+       20090101001015100000005000 0500006699600660   
0601VDB5+       20090101001020100000005000 0500006824400669   
0601VDB5+       20090101001025100000005000 0500006919400675   
0601VDB5+       20090101001030100000005000 0500007045800684   
0601VDB5+       20090101001035100000005000 0500007162800692   
0601VDB5+       20090101001040100000005000 0500007259800698   
0601VDB5+       20090101001045100000005000 0500007378400706   
0601VDB5+       20090101001050100000005000 0500007497700714   
0601VDB5+       20090101001055100000005000 0500007617800722   
0601VDB5+       20090101001060100000005000 0500007749300731   
0601VDB5+       20090101001065100000005000 0500007871000739   
0601VDB5+       20090101001070100000005000 0500007961500744   
0601VDB5+       20090101001075100000005000 0500008095500753   
0601VDB5+       20090101001080100000005000 0500008219500761   
0601VDB5+       20090101001085100000005000 0500008355200770   
0601VDB5+       20090101001090100000005000 0500008470000777   
0601VDB5+       20090101001095100000005000 0500008596500785   
0601VDB5+       20090101001100100000005000 0500008734700794   
0601VDB5+       20090101001105100000005000 0500008829700799   
0601VDB5+       20090101001110100000005000 0500008947400806   
0601VDB5+       20090101001115100000005000 0500009088000815   
0601VDB5+       20090101001120100000005000 0500009196000821   
0601VDB5+       20090101001125100000005000 0500009338300830   
0601VDB5+       20090101001130100000005000 0500009470200838   
0601VDB5+       20090101001135100000005000 0500009580200844   
0601VDB5+       20090101001140100000005000 0500009725000853   
0601VDB5+       20090101001145100000005000 0500009847800860   
0601VDB5+       20090101001150100000005000 0500009948300865   
0601VDB5+       20090101001155100000005000 0500010107100875   
0601VDB5+       20090101001160100000005000 0500010255200884   
0601VDB5+       20090101001165100000005000 0500010381000891   
0601VDB5+       20090101001170100000005000 0500010542600901   
0601VDB5+       20090101001175100000005000 0500010681600909   
0601VDB5+       20090101001180100000005000 0500010845100919   
0601VDB5+       20090101001185100000005000 0500010950300924   
0601VDB5+       20090101001190100000005000 0500011091700932   
0601VDB5+       20090101001195100000005000 0500011257800942   
0601VDB5+       20090101001200100000005000 0500011388900949   
0601VDB5+       20090101001205100000005000 0500011532800957   
0601VDB5+       20090101001210100000005000 0500011689500966   
0601VDB5+       20090101001215100000005000 0500011822900973   
0601VDB5+       20090101001220100000005000 0500011944700979   
0601VDB5+       20090101001225100000005000 0500012116200989   
0601VDB5+       20090101001230100000005000 0500012202500992   
0601VDB5+       20090101001235100000005000 0500012313900997   
0601VDB5+       20090101001240100000005000 0500012401001000   
0601VDB5+       20090101001245100000005000 0500012488301003   
0601VDB5+       20090101001250100000005000 0500012626001010   
0601VDB5+       20090101001255100000005000 0500012714101013   
0601VDB5+       20090101001260100000005000 0500012815201017   
0601VDB5+       20090101001265100000005000 0500012941901023   
0601VDB5+       20090101001270100000005000 0500013031201026   
0601VDB5+       20090101001275100000005000 0500013146201031   
0601VDB5+       20090101001280100000005000 0500013274601037   
0601VDB5+       20090101001285100000005000 0500013365001040   
0601VDB5+       20090101001290100000005000 0500013481501045   
0601VDB5+       20090101001295100000005000 0500013572601048   
0601VDB5+       20090101001300100000005000 0500013690001053   
0601VDB5+       20090101001305100000005000 0500013807901058   
0601VDB5+       20090101001310100000005000 0500013900101061   
0601VDB5+       20090101001315100000005000 0500013992601064   
0601VDB5+       20090101001320100000005000 0500014138201071   
0601VDB5+       20090101001325100000005000 0500014231501074   
0601VDB5+       20090101001330100000005000 0500014365001080   
0601VDB5+       20090101001335100000005000 0500014459101083   
0601VDB5+       20090101001340100000005000 0500014553401086   
0601VDB5+       20090101001345100000005000 0500014675001091   
0601VDB5+       20090101001350100000005000 0500014783501095   
0601VDB5+       20090101001355100000005000 0500014892501099   
0601VDB5+       20090101001360100000005000 0500015001901103   
0601VDB5+       20090101001365100000005000 0500015111601107   
0601VDB5+       20090101001370100000005000 0500015235501112   
0601VDB5+       20090101001375100000005000 0500015346101116   
0601VDB5+       20090101001380100000005000 0500015457101120   
0601VDB5+       20090101001385100000005000 0500015568501124   
0601VDB5+       20090101001390100000005000 0500015680301128   
0601VDB5+       20090101001395100000005000 0500015806401133   
0601VDB5+       20090101001400100000005000 0500015919101137   
0601VDB5+       20090101001405100000005000 0500016018101140   
0601VDB5+       20090101001410100000005000 0500016117401143   
0601VDB5+       20090101001415100000005000 0500016259401149   
0601VDB5+       20090101001420100000005000 0500016359501152   
0601VDB5+       20090101001425100000005000 0500016474101156   
0601VDB5+       20090101001430100000005000 0500016603401161   
0601VDB5+       20090101001435100000005000 0500016704501164   
0601VDB5+       20090101001440100000005000 0500016820301168   
0601VDB5+       20090101001445100000005000 0500016936501172   
0601VDB5+       20090101001450100000005000 0500017038601175   
0601VDB5+       20090101001455100000005000 0500017155601179   
0601VDB5+       20090101001460100000005000 0500017258301182   
0601VDB5+       20090101001465100000005000 0500017376001186   
0601VDB5+       20090101001470100000005000 0500017508801191   
0601VDB5+       20090101001475100000005000 0500017612601194   
0601VDB5+       20090101001480100000005000 0500017761201200   
0601VDB5+       20090101001485100000005000 0500017865701203   
0601VDB5+       20090101001490100000005000 0500017970601206   
0601VDB5+       20090101001495100000005000 0500018105601211   
0601VDB5+       20090101001500100000005000 0500018211201214   
0601VDB5+       20090101001505100000005000 0500018332101218   
0601VDB5+       20090101001510100000005000 0500018468501223   
0601VDB5+       20090101001515100000005000 0500018575101226   
0601VDB5+       20090101001520100000005000 0500018697201230   
0601VDB5+       20090101001525100000005000 0500018819701234   
0601VDB5+       20090101001530100000005000 0500018927301237   
0601VDB5+       20090101001535100000005000 0500019050501241   
0601VDB5+       20090101001540100000005000 0500019158801244   
0601VDB5+       20090101001545100000005000 0500019282801248   
0601VDB5+       20090101001550100000005000 0500019407201252   
0601VDB5+       20090101001555100000005000 0500019516501255   
0601VDB5+       20090101001560100000005000 0500019657201260   
0601VDB5+       20090101001565100000005000 0500019782801264   
0601VDB5+       20090101001570100000005000 0500019893101267   
0601VDB5+       20090101001575100000005000 0500020035201272   
0601VDB5+       20090101001580100000005000 0500020146201275   
0601VDB5+       20090101001585100000005000 0500020257501278   
0601VDB5+       20090101001590100000005000 0500020416801284   
0601VDB5+       20090101001595100000005000 0500020512901286   
0601VDB5+       20090101001600100000005000 0500020641201290   
0601VDB5+       20090101001605100000005000 0500020786001295   
0601VDB5+       20090101001610100000005000 0500020899001298   
0601VDB5+       20090101001615100000005000 0500021012401301   
0601VDB5+       20090101001620100000005000 0500021174701307   
0601VDB5+       20090101001625100000005000 0500021288801310   
0601VDB5+       20090101001630100000005000 0500021435801315   
0601VDB5+       20090101001635100000005000 0500021566901319   
0601VDB5+       20090101001640100000005000 0500021682101322   
0601VDB5+       20090101001645100000005000 0500021830401327   
0601VDB5+       20090101001650100000005000 0500021946301330   
0601VDB5+       20090101001655100000005000 0500022095501335   
0601VDB5+       20090101001660100000005000 0500022228701339   
0601VDB5+       20090101001665100000005000 0500022345601342   
0601VDB5+       20090101001670100000005000 0500022496201347   
0601VDB5+       20090101001675100000005000 0500022630601351   
0601VDB5+       20090101001680100000005000 0500022748501354   
0601VDB5+       20090101001685100000005000 0500022917301360   
0601VDB5+       20090101001690100000005000 0500023036001363   
0601VDB5+       20090101001695100000005000 0500023172001367   
0601VDB5+       20090101001700100000005000 0500023325301372   
0601VDB5+       20090101001705100000005000 0500023445101375   
0601VDB5+       20090101001710100000005000 0500023616401381   
0601VDB5+       20090101001715100000005000 0500023771201386   
0601VDB5+       20090101001720100000005000 0500023909301390   
0601VDB5+       20090101001725100000005000 0500024082301396   
0601VDB5+       20090101001730100000005000 0500024238701401   
0601VDB5+       20090101001735100000005000 0500024378101405   
0601VDB5+       20090101001740100000005000 0500024570201412   
0601VDB5+       20090101001745100000005000 0500024710601416   
0601VDB5+       20090101001750100000005000 0500024886401422   
0601VDB5+       20090101001755100000005000 0500025045201427   
0601VDB5+       20090101001760100000005000 0500025187001431   
0601VDB5+       20090101001765100000005000 0500025364401437   
0601VDB5+       20090101001770100000005000 0500025524801442   
0601VDB5+       20090101001775100000005000 0500025685601447   
0601VDB5+       20090101001780100000005000 0500025847001452   
0601VDB5+       20090101001785100000005000 0500026008901457   
0601VDB5+       20090101001790100000005000 0500026153301461   
0601VDB5+       20090101001795100000005000 0500026334101467   
0601VDB5+       20090101001800100000005000 0500026479401471   
0601VDB5+       20090101001805100000005000 0500026643201476   
0601VDB5+       20090101001810100000005000 0500026807501481   
0601VDB5+       20090101001815100000005000 0500026972301486   
0601VDB5+       20090101001820100000005000 0500027155801492   
0601VDB5+       20090101001825100000005000 0500027285201495   
0601VDB5+       20090101001830100000005000 0500027451501500   
0601VDB5+       20090101001835100000005000 0500027618201505   
0601VDB5+       20090101001840100000005000 0500027785501510   
0601VDB5+       20090101001845100000005000 0500027916301513   
0601VDB5+       20090101001850100000005000 0500028103001519   
0601VDB5+       20090101001855100000005000 0500028234601522   
0601VDB5+       20090101001860100000005000 0500028403701527   
0601VDB5+       20090101001865100000005000 0500028573301532   
0601VDB5+       20090101001870100000005000 0500028743401537   
0601VDB5+       20090101001875100000005000 0500028895201541   
0601VDB5+       20090101001880100000005000 0500029047501545   
0601VDB5+       20090101001885100000005000 0500029200101549   
0601VDB5+       20090101001890100000005000 0500029391001555   
0601VDB5+       20090101001895100000005000 0500029544601559   
0601VDB5+       20090101001900100000005000 0500029698501563   
0601VDB5+       20090101001905100000005000 0500029871901568   
0601VDB5+       20090101001910100000005000 0500030026701572   
0601VDB5+       20090101001915100000005000 0500030201101577   
0601VDB5+       20090101001920100000005000 0500030337501580   
0601VDB5+       20090101001925100000005000 0500030512801585   
0601VDB5+       20090101001930100000005000 0500030669201589   
0601VDB5+       20090101001935100000005000 0500030826101593   
0601VDB5+       20090101001940100000005000 0500030963901596   
0601VDB5+       20090101001945100000005000 0500031141001601   
0601VDB5+       20090101001950100000005000 0500031299101605   
0601VDB5+       20090101001955100000005000 0500031457501609   
0601VDB5+       20090101001960100000005000 0500031655601615   
0601VDB5+       20090101001965100000005000 0500031795301618   
0601VDB5+       20090101001970100000005000 0500031955001622   
0601VDB5+       20090101001975100000005000 0500032095301625   
0601VDB5+       20090101001980100000005000 0500032275601630   
0601VDB5+       20090101001985100000005000 0500032436501634   
0601VDB5+       20090101001990100000005000 0500032597801638   
0601VDB5+       20090101001995100000005000 0500032739501641   
0601VDB5+       20090101002000100000050000 0500033241601662   
0601VDB5+       20090101002050100000050000 0500034749101695   
0601VDB5+       20090101002100100000050000 0500036247701726   
0601VDB5+       20090101002150100000050000 0500037755701756   
0601VDB5+       20090101002200100000050000 0500039271701785   
0601VDB5+       20090101002250100000050000 0500040771801812   
0601VDB5+       20090101002300100000050000 0500042321801840   
0601VDB5+       20090101002350100000050000 0500043970301871   
0601VDB5+       20090101002400100000050000 0500045553801898   
0601VDB5+       20090101002450100000050000 0500047164401925   
0601VDB5+       20090101002500100000050000 0500048776901951   
0601VDB5+       20090101002550100000050000 0500050364401975   
0601VDB5+       20090101002600100000050000 0500052002002000   
0601VDB5+       20090101002650100000050000 0500053638002024   
0601VDB5+       20090101002700100000050000 0500055217002045   
0601VDB5+       20090101002750100000050000 0500056817002066   
0601VDB5+       20090101002800100000050000 0500058522002090   
0601VDB5+       20090101002850100000050000 0500060507602123   
0601VDB5+       20090101002900100000050000 0500062642102160   
0601VDB5+       20090101002950100000050000 0500064754602195   
0601VDB5+       20090101003000100000050000 0500066812202227   
0601VDB5+       20090101003050100000050000 0500068871202258   
0601VDB5+       20090101003100100000050000 0500070930202288   
0601VDB5+       20090101003150100000050000 0500073113802321   
0601VDB5+       20090101003200100000050000 0500075298302353   
0601VDB5+       20090101003250100000050000 0500077482302384   
0601VDB5+       20090101003300100000050000 0500079598402412   
0601VDB5+       20090101003350100000050000 0500081742402440   
0601VDB5+       20090101003400100000050000 0500083948402469   
0601VDB5+       20090101003450100000050000 0500086079902495   
0601VDB5+       20090101003500100000050000 0500088272502522   
0601VDB5+       20090101003550100000050000 0500090421002547   
0601VDB5+       20090101003600100000050000 0500092558502571   
0601VDB5+       20090101003650100000050000 0500094683502594   
0601VDB5+       20090101003700100000050000 0500096794602616   
0601VDB5+       20090101003750100000050000 0500098852602636   
0601VDB5+       20090101003800100000050000 0500101006602658   
0601VDB5+       20090101003850100000050000 0500103221102681   
0601VDB5+       20090101003900100000050000 0500105341702701   
0601VDB5+       20090101003950100000050000 0500107482202721   
0601VDB5+       20090101004000100000050000 0500109642702741   
0601VDB5+       20090101004050100000050000 0500111742202759   
0601VDB5+       20090101004100100000050000 0500113859702777   
0601VDB5+       20090101004150100000050000 0500115995202795   
0601VDB5+       20090101004200100000050000 0500118064802811   
0601VDB5+       20090101004250100000050000 0500120277802830   
0601VDB5+       20090101004300100000050000 0500122466802848   
0601VDB5+       20090101004350100000050000 0500124586802864   
0601VDB5+       20090101004400100000050000 0500126766802881   
0601VDB5+       20090101004450100000050000 0500128919302897   
0601VDB5+       20090101004500100000050000 0500131042902912   
0601VDB5+       20090101004550100000050000 0500133181402927   
0601VDB5+       20090101004600100000050000 0500135334902942   
0601VDB5+       20090101004650100000050000 0500137456902956   
0601VDB5+       20090101004700100000050000 0500139639902971   
0601VDB5+       20090101004750100000050000 0500141885402987   
0601VDB5+       20090101004800100000050000 0500144003003000   
0601VDB5+       20090101004850100000050000 0500146230503015   
0601VDB5+       20090101004900100000050000 0500148424003029   
0601VDB5+       20090101004950100000050000 0500150582003042   
0601VDB5+       20090101005000100000050000 0500152753003055   
0601VDB5+       20090101005050100000050000 0500154937003068   
0601VDB5+       20090101005100100000050000 0500157083003080   
0601VDB5+       20090101005150100000050000 0500159292503093   
0601VDB5+       20090101005200100000050000 0500161515103106   
0601VDB5+       20090101005250100000050000 0500163698103118   
0601VDB5+       20090101005300100000050000 0500165946103131   
0601VDB5+       20090101005350100000050000 0500168153603143   
0601VDB5+       20090101005400100000050000 0500170373103155   
0601VDB5+       20090101005450100000050000 0500172604603167   
0601VDB5+       20090101005500100000050000 0500174793103178   
0601VDB5+       20090101005550100000050000 0500176992603189   
0601VDB5+       20090101005600100000050000 0500179203203200   
0601VDB5+       20090101005650100000050000 0500181424703211   
0601VDB5+       20090101005700100000050000 0500183657203222   
0601VDB5+       20090101005750100000050000 0500185958203234   
0601VDB5+       20090101005800100000050000 0500188213203245   
0601VDB5+       20090101005850100000050000 0500190479203256   
0601VDB5+       20090101005900100000050000 0500192697203266   
0601VDB5+       20090101005950100000050000 0500194984703277   
0601VDB5+       20090101006000100000050000 0500197223203287   
0601VDB5+       20090101006050100000050000 0500199471703297   
0601VDB5+       20090101006100100000050000 0500201730303307   
0601VDB5+       20090101006150100000050000 0500203998803317   
0601VDB5+       20090101006200100000050000 0500206215303326   
0601VDB5+       20090101006250100000050000 0500208503303336   
0601VDB5+       20090101006300100000050000 0500210864303347   
0601VDB5+       20090101006350100000050000 0500213109303356   
0601VDB5+       20090101006400100000050000 0500215427303366   
0601VDB5+       20090101006450100000050000 0500217755303376   
0601VDB5+       20090101006500100000050000 0500220028303385   
0601VDB5+       20090101006550100000050000 0500222310303394   
0601VDB5+       20090101006600100000050000 0500224601403403   
0601VDB5+       20090101006650100000050000 0500226834903411   
0601VDB5+       20090101006700100000050000 0500229143403420   
0601VDB5+       20090101006750100000050000 0500231460903429   
0601VDB5+       20090101006800100000050000 0500233719403437   
0601VDB5+       20090101006850100000050000 0500235985903445   
0601VDB5+       20090101006900100000050000 0500238329403454   
0601VDB5+       20090101006950100000050000 0500240542903461   
0601VDB5+       20090101007000100000050000 0500242833403469   
0601VDB5+       20090101007050100000050000 0500245131903477   
0601VDB5+       20090101007100100000050000 0500247367403484   
0601VDB5+       20090101007150100000050000 0500249609903491   
0601VDB5+       20090101007200100000050000 0500251931403499   
0601VDB5+       20090101007250100000050000 0500254116003505   
0601VDB5+       20090101007300100000050000 0500256452503513   
0601VDB5+       20090101007350100000050000 0500258723503520   
0601VDB5+       20090101007400100000050000 0500260927503526   
0601VDB5+       20090101007450100000050000 0500263212003533   
0601VDB5+       20090101007500100000050000 0500265503503540   
0601VDB5+       20090101007550100000050000 0500267726503546   
0601VDB5+       20090101007600100000050000 0500269955503552   
0601VDB5+       20090101007650100000050000 0500272267003559   
0601VDB5+       20090101007700100000050000 0500274508503565   
0601VDB5+       20090101007750100000050000 0500276756003571   
0601VDB5+       20090101007800100000050000 0500279009503577   
0601VDB5+       20090101007850100000050000 0500281269003583   
0601VDB5+       20090101007900100000050000 0500283534503589   
0601VDB5+       20090101007950100000050000 0500285726503594   
0601VDB5+       20090101008000100042000000 0500288003603600   
0601VDB6+       20090101000000100000615000 0600000000000000   
0601VDB6+       20090101000615100000005000 0600000061500010   
0601VDB6+       20090101000620100000005000 0600000080600013   
0601VDB6+       20090101000625100000005000 0600000093700015   
0601VDB6+       20090101000630100000005000 0600000107100017   
0601VDB6+       20090101000635100000005000 0600000120600019   
0601VDB6+       20090101000640100000005000 0600000140800022   
0601VDB6+       20090101000645100000005000 0600000161200025   
0601VDB6+       20090101000650100000005000 0600000195000030   
0601VDB6+       20090101000655100000005000 0600000222700034   
0601VDB6+       20090101000660100000005000 0600000250800038   
0601VDB6+       20090101000665100000005000 0600000279300042   
0601VDB6+       20090101000670100000005000 0600000308200046   
0601VDB6+       20090101000675100000005000 0600000344300051   
0601VDB6+       20090101000680100000005000 0600000367200054   
