00GR               20081209                                                                                   
0601GRB1+       20090101000200100000005000 0100000000000000   
0601GRB1+       20090101000205100000005000 0100000000000000   
0601GRB1+       20090101000210100000005000 0100000000000000   
0601GRB1+       20090101000215100000005000 0100000000000000   
0601GRB1+       20090101000220100000005000 0100000000000000   
0601GRB1+       20090101000225100000005000 0100000000000000   
0601GRB1+       20090101000230100000005000 0100000000000000   
0601GRB1+       20090101000235100000005000 0100000000000000   
0601GRB1+       20090101000240100000005000 0100000000000000   
0601GRB1+       20090101000245100000005000 0100000000000000   
0601GRB1+       20090101000250100000005000 0100000000000000   
0601GRB1+       20090101000255100000005000 0100000000000000   
0601GRB1+       20090101000260100000005000 0100000000000000   
0601GRB1+       20090101000265100000005000 0100000000000000   
0601GRB1+       20090101000270100000005000 0100000000000000   
0601GRB1+       20090101000275100000005000 0100000000000000   
0601GRB1+       20090101000280100000005000 0100000000000000   
0601GRB1+       20090101000285100000005000 0100000000000000   
0601GRB1+       20090101000290100000005000 0100000000000000   
0601GRB1+       20090101000295100000005000 0100000000000000   
0601GRB1+       20090101000300100000005000 0100000000000000   
0601GRB1+       20090101000305100000005000 0100000000000000   
0601GRB1+       20090101000310100000005000 0100000000000000   
0601GRB1+       20090101000315100000005000 0100000000000000   
0601GRB1+       20090101000320100000005000 0100000000000000   
0601GRB1+       20090101000325100000005000 0100000000000000   
0601GRB1+       20090101000330100000005000 0100000000000000   
0601GRB1+       20090101000335100000005000 0100000000000000   
0601GRB1+       20090101000340100000005000 0100000000000000   
0601GRB1+       20090101000345100000005000 0100000000000000   
0601GRB1+       20090101000350100000005000 0100000000000000   
0601GRB1+       20090101000355100000005000 0100000000000000   
0601GRB1+       20090101000360100000005000 0100000000000000   
0601GRB1+       20090101000365100000005000 0100000000000000   
0601GRB1+       20090101000370100000005000 0100000000000000   
0601GRB1+       20090101000375100000005000 0100000000000000   
0601GRB1+       20090101000380100000005000 0100000000000000   
0601GRB1+       20090101000385100000005000 0100000000000000   
0601GRB1+       20090101000390100000005000 0100000000000000   
0601GRB1+       20090101000395100000005000 0100000000000000   
0601GRB1+       20090101000400100000005000 0100000000000000   
0601GRB1+       20090101000405100000005000 0100000000000000   
0601GRB1+       20090101000410100000005000 0100000000000000   
0601GRB1+       20090101000415100000005000 0100000000000010   
0601GRB1+       20090101000420100000005000 0100000000000015   
0601GRB1+       20090101000425100000005000 0100000000000020   
0601GRB1+       20090101000430100000005000 0100000000000028   
0601GRB1+       20090101000435100000005000 0100000000000041   
0601GRB1+       20090101000440100000005000 0100000000000049   
0601GRB1+       20090101000445100000005000 0100000000000057   
0601GRB1+       20090101000450100000005000 0100000000000067   
0601GRB1+       20090101000455100000005000 0100000000000075   
0601GRB1+       20090101000460100000005000 0100000000000084   
0601GRB1+       20090101000465100000005000 0100000000000094   
0601GRB1+       20090101000470100000005000 0100000000000105   
0601GRB1+       20090101000475100000005000 0100000000000115   
0601GRB1+       20090101000480100000005000 0100000000000125   
0601GRB1+       20090101000485100000005000 0100000000000135   
0601GRB1+       20090101000490100000005000 0100000000000146   
0601GRB1+       20090101000495100000005000 0100000000000156   
0601GRB1+       20090101000500100000005000 0100000000000167   
0601GRB1+       20090101000505100000005000 0100000000000177   
0601GRB1+       20090101000510100000005000 0100000000000188   
0601GRB1+       20090101000515100000005000 0100000000000198   
0601GRB1+       20090101000520100000005000 0100000000000206   
0601GRB1+       20090101000525100000005000 0100000000000216   
0601GRB1+       20090101000530100000005000 0100000000000226   
0601GRB1+       20090101000535100000005000 0100000000000236   
0601GRB1+       20090101000540100000005000 0100000000000245   
0601GRB1+       20090101000545100000005000 0100000000000256   
0601GRB1+       20090101000550100000005000 0100000000000267   
0601GRB1+       20090101000555100000005000 0100000000000277   
0601GRB1+       20090101000560100000005000 0100000000000288   
0601GRB1+       20090101000565100000005000 0100000000000298   
0601GRB1+       20090101000570100000005000 0100000000000308   
0601GRB1+       20090101000575100000005000 0100000000000317   
0601GRB1+       20090101000580100000005000 0100000000000327   
0601GRB1+       20090101000585100000005000 0100000000000334   
0601GRB1+       20090101000590100000005000 0100000000000344   
0601GRB1+       20090101000595100000005000 0100000000000353   
0601GRB1+       20090101000600100000005000 0100000000000362   
0601GRB1+       20090101000605100000005000 0100000000000371   
0601GRB1+       20090101000610100000005000 0100000000000379   
0601GRB1+       20090101000615100000005000 0100000000000388   
0601GRB1+       20090101000620100000005000 0100000000000396   
0601GRB1+       20090101000625100000005000 0100000000000405   
0601GRB1+       20090101000630100000005000 0100000000000414   
0601GRB1+       20090101000635100000005000 0100000000000423   
0601GRB1+       20090101000640100000005000 0100000000000431   
0601GRB1+       20090101000645100000005000 0100000000000440   
0601GRB1+       20090101000650100000005000 0100000000000446   
0601GRB1+       20090101000655100000005000 0100000000000454   
0601GRB1+       20090101000660100000005000 0100000000000463   
0601GRB1+       20090101000665100000005000 0100000000000471   
0601GRB1+       20090101000670100000005000 0100000000000480   
0601GRB1+       20090101000675100000005000 0100000000000488   
0601GRB1+       20090101000680100000005000 0100000000000496   
0601GRB1+       20090101000685100000005000 0100000000000504   
0601GRB1+       20090101000690100000005000 0100000000000512   
0601GRB1+       20090101000695100000005000 0100000000000521   
0601GRB1+       20090101000700100000005000 0100000000000529   
0601GRB1+       20090101000705100000005000 0100000000000537   
0601GRB1+       20090101000710100000005000 0100000000000545   
0601GRB1+       20090101000715100000005000 0100000000000551   
0601GRB1+       20090101000720100000005000 0100000000000559   
0601GRB1+       20090101000725100000005000 0100000000000567   
0601GRB1+       20090101000730100000005000 0100000000000574   
0601GRB1+       20090101000735100000005000 0100000000000582   
0601GRB1+       20090101000740100000005000 0100000000000590   
0601GRB1+       20090101000745100000005000 0100000000000598   
0601GRB1+       20090101000750100000005000 0100000000000606   
0601GRB1+       20090101000755100000005000 0100000000000614   
0601GRB1+       20090101000760100000005000 0100000000000621   
0601GRB1+       20090101000765100000005000 0100000000000629   
0601GRB1+       20090101000770100000005000 0100000000000636   
0601GRB1+       20090101000775100000005000 0100000000000644   
0601GRB1+       20090101000780100000005000 0100000000000649   
0601GRB1+       20090101000785100000005000 0100000000000656   
0601GRB1+       20090101000790100000005000 0100000000000663   
0601GRB1+       20090101000795100000005000 0100000000000670   
0601GRB1+       20090101000800100000005000 0100000000000677   
0601GRB1+       20090101000805100000005000 0100000000000684   
0601GRB1+       20090101000810100000005000 0100000000000690   
0601GRB1+       20090101000815100000005000 0100000000000698   
0601GRB1+       20090101000820100000005000 0100000000000705   
0601GRB1+       20090101000825100000005000 0100000000000712   
0601GRB1+       20090101000830100000005000 0100000000000719   
0601GRB1+       20090101000835100000005000 0100000000000725   
0601GRB1+       20090101000840100000005000 0100000000000732   
0601GRB1+       20090101000845100000005000 0100000000000737   
0601GRB1+       20090101000850100000005000 0100000000000743   
0601GRB1+       20090101000855100000005000 0100000000000750   
0601GRB1+       20090101000860100000005000 0100000000000757   
0601GRB1+       20090101000865100000005000 0100000000000764   
0601GRB1+       20090101000870100000005000 0100000000000771   
0601GRB1+       20090101000875100000005000 0100000000000778   
0601GRB1+       20090101000880100000005000 0100000000000785   
0601GRB1+       20090101000885100000005000 0100000000000791   
0601GRB1+       20090101000890100000005000 0100000000000798   
0601GRB1+       20090101000895100000005000 0100000000000805   
0601GRB1+       20090101000900100000005000 0100000000000812   
0601GRB1+       20090101000905100000005000 0100000000000819   
0601GRB1+       20090101000910100000005000 0100000000000824   
0601GRB1+       20090101000915100000005000 0100000000000831   
0601GRB1+       20090101000920100000005000 0100000000000837   
0601GRB1+       20090101000925100000005000 0100000000000844   
0601GRB1+       20090101000930100000005000 0100000000000851   
0601GRB1+       20090101000935100000005000 0100000000000857   
0601GRB1+       20090101000940100000005000 0100000000000864   
0601GRB1+       20090101000945100000005000 0100000000000870   
0601GRB1+       20090101000950100000005000 0100000000000877   
0601GRB1+       20090101000955100000005000 0100000000000883   
0601GRB1+       20090101000960100000005000 0100000000000889   
0601GRB1+       20090101000965100000005000 0100000000000895   
0601GRB1+       20090101000970100000005000 0100000000000901   
0601GRB1+       20090101000975100000005000 0100000000000905   
0601GRB1+       20090101000980100000005000 0100000000000911   
0601GRB1+       20090101000985100000005000 0100000000000917   
0601GRB1+       20090101000990100000005000 0100000000000924   
0601GRB1+       20090101000995100000005000 0100000000000930   
0601GRB1+       20090101001000100000050000 0100000000000963   
0601GRB1+       20090101001050100000050000 0100000000001018   
0601GRB1+       20090101001100100000050000 0100000000001073   
0601GRB1+       20090101001150100000050000 0100000000001126   
0601GRB1+       20090101001200100000050000 0100000000001174   
0601GRB1+       20090101001250100000050000 0100000000001223   
0601GRB1+       20090101001300100000050000 0100000000001271   
0601GRB1+       20090101001350100000050000 0100000000001317   
0601GRB1+       20090101001400100000050000 0100000000001366   
0601GRB1+       20090101001450100000050000 0100000000001419   
0601GRB1+       20090101001500100000050000 0100000000001474   
0601GRB1+       20090101001550100000050000 0100000000001524   
0601GRB1+       20090101001600100000050000 0100000000001573   
0601GRB1+       20090101001650100000050000 0100000000001619   
0601GRB1+       20090101001700100000050000 0100000000001661   
0601GRB1+       20090101001750100000050000 0100000000001702   
0601GRB1+       20090101001800100000050000 0100000000001741   
0601GRB1+       20090101001850100000050000 0100000000001777   
0601GRB1+       20090101001900100000050000 0100000000001812   
0601GRB1+       20090101001950100000050000 0100000000001844   
0601GRB1+       20090101002000100000050000 0100000000001877   
0601GRB1+       20090101002050100000050000 0100000000001909   
0601GRB1+       20090101002100100000050000 0100000000001939   
0601GRB1+       20090101002150100000050000 0100000000001968   
0601GRB1+       20090101002200100000050000 0100000000001996   
0601GRB1+       20090101002250100000050000 0100000000002022   
0601GRB1+       20090101002300100000050000 0100000000002047   
0601GRB1+       20090101002350100000050000 0100000000002072   
0601GRB1+       20090101002400100000050000 0100000000002095   
0601GRB1+       20090101002450100000050000 0100000000002117   
0601GRB1+       20090101002500100000050000 0100000000002138   
0601GRB1+       20090101002550100000050000 0100000000002159   
0601GRB1+       20090101002600100008399900 0100000000002179   
0601GRB2+       20090101000000100000100000 0200000000000000   
0601GRB2+       20090101000100100000005000 0200000000000000   
0601GRB2+       20090101000105100000005000 0200000000000000   
0601GRB2+       20090101000110100000005000 0200000000000000   
0601GRB2+       20090101000115100000005000 0200000000000000   
0601GRB2+       20090101000120100000005000 0200000000000000   
0601GRB2+       20090101000125100000005000 0200000000000000   
0601GRB2+       20090101000130100000005000 0200000000000000   
0601GRB2+       20090101000135100000005000 0200000000000000   
0601GRB2+       20090101000140100000005000 0200000000000000   
0601GRB2+       20090101000145100000005000 0200000000000000   
0601GRB2+       20090101000150100000005000 0200000000000000   
0601GRB2+       20090101000155100000005000 0200000000000000   
0601GRB2+       20090101000160100000005000 0200000000000000   
0601GRB2+       20090101000165100000005000 0200000000000000   
0601GRB2+       20090101000170100000005000 0200000000000000   
0601GRB2+       20090101000175100000005000 0200000000000000   
0601GRB2+       20090101000180100000005000 0200000000000000   
0601GRB2+       20090101000185100000005000 0200000000000000   
0601GRB2+       20090101000190100000005000 0200000000000000   
0601GRB2+       20090101000195100000005000 0200000000000000   
0601GRB2+       20090101000200100000005000 0200000000000000   
0601GRB2+       20090101000205100000005000 0200000000000000   
0601GRB2+       20090101000210100000005000 0200000000000000   
0601GRB2+       20090101000215100000005000 0200000000000000   
0601GRB2+       20090101000220100000005000 0200000000000000   
0601GRB2+       20090101000225100000005000 0200000000000000   
0601GRB2+       20090101000230100000005000 0200000000000000   
0601GRB2+       20090101000235100000005000 0200000000000000   
0601GRB2+       20090101000240100000005000 0200000000000000   
0601GRB2+       20090101000245100000005000 0200000000000000   
0601GRB2+       20090101000250100000005000 0200000000000000   
0601GRB2+       20090101000255100000005000 0200000000000000   
0601GRB2+       20090101000260100000005000 0200000000000000   
0601GRB2+       20090101000265100000005000 0200000000000000   
0601GRB2+       20090101000270100000005000 0200000000000000   
0601GRB2+       20090101000275100000005000 0200000000000000   
0601GRB2+       20090101000280100000005000 0200000000000000   
0601GRB2+       20090101000285100000005000 0200000000000000   
0601GRB2+       20090101000290100000005000 0200000000000000   
0601GRB2+       20090101000295100000005000 0200000000000000   
0601GRB2+       20090101000300100000005000 0200000000000000   
0601GRB2+       20090101000305100000005000 0200000000000000   
0601GRB2+       20090101000310100000005000 0200000000000000   
0601GRB2+       20090101000315100000005000 0200000000000000   
0601GRB2+       20090101000320100000005000 0200000000000000   
0601GRB2+       20090101000325100000005000 0200000000000000   
0601GRB2+       20090101000330100000005000 0200000000000000   
0601GRB2+       20090101000335100000005000 0200000000000000   
0601GRB2+       20090101000340100000005000 0200000000000000   
0601GRB2+       20090101000345100000005000 0200000000000000   
0601GRB2+       20090101000350100000005000 0200000000000000   
0601GRB2+       20090101000355100000005000 0200000000000000   
0601GRB2+       20090101000360100000005000 0200000000000000   
0601GRB2+       20090101000365100000005000 0200000000000000   
0601GRB2+       20090101000370100000005000 0200000000000000   
0601GRB2+       20090101000375100000005000 0200000000000000   
0601GRB2+       20090101000380100000005000 0200000000000000   
0601GRB2+       20090101000385100000005000 0200000000000000   
0601GRB2+       20090101000390100000005000 0200000000000000   
0601GRB2+       20090101000395100000005000 0200000000000000   
0601GRB2+       20090101000400100000005000 0200000000000000   
0601GRB2+       20090101000405100000005000 0200000000000000   
0601GRB2+       20090101000410100000005000 0200000000000000   
0601GRB2+       20090101000415100000005000 0200000000000000   
0601GRB2+       20090101000420100000005000 0200000000000000   
0601GRB2+       20090101000425100000005000 0200000000000000   
0601GRB2+       20090101000430100000005000 0200000000000000   
0601GRB2+       20090101000435100000005000 0200000000000000   
0601GRB2+       20090101000440100000005000 0200000000000000   
0601GRB2+       20090101000445100000005000 0200000000000000   
0601GRB2+       20090101000450100000005000 0200000000000000   
0601GRB2+       20090101000455100000005000 0200000000000000   
0601GRB2+       20090101000460100000005000 0200000000000000   
0601GRB2+       20090101000465100000005000 0200000000000000   
0601GRB2+       20090101000470100000005000 0200000000000000   
0601GRB2+       20090101000475100000005000 0200000000000000   
0601GRB2+       20090101000480100000005000 0200000000000000   
0601GRB2+       20090101000485100000005000 0200000000000000   
0601GRB2+       20090101000490100000005000 0200000000000000   
0601GRB2+       20090101000495100000005000 0200000000000000   
0601GRB2+       20090101000500100000005000 0200000000000013   
0601GRB2+       20090101000505100000005000 0200000000000022   
0601GRB2+       20090101000510100000005000 0200000000000029   
0601GRB2+       20090101000515100000005000 0200000000000036   
0601GRB2+       20090101000520100000005000 0200000000000042   
0601GRB2+       20090101000525100000005000 0200000000000049   
0601GRB2+       20090101000530100000005000 0200000000000057   
0601GRB2+       20090101000535100000005000 0200000000000065   
0601GRB2+       20090101000540100000005000 0200000000000073   
0601GRB2+       20090101000545100000005000 0200000000000082   
0601GRB2+       20090101000550100000005000 0200000000000091   
0601GRB2+       20090101000555100000005000 0200000000000100   
0601GRB2+       20090101000560100000005000 0200000000000109   
0601GRB2+       20090101000565100000005000 0200000000000118   
0601GRB2+       20090101000570100000005000 0200000000000127   
0601GRB2+       20090101000575100000005000 0200000000000136   
0601GRB2+       20090101000580100000005000 0200000000000145   
0601GRB2+       20090101000585100000005000 0200000000000153   
0601GRB2+       20090101000590100000005000 0200000000000162   
0601GRB2+       20090101000595100000005000 0200000000000171   
0601GRB2+       20090101000600100000005000 0200000000000180   
0601GRB2+       20090101000605100000005000 0200000000000189   
0601GRB2+       20090101000610100000005000 0200000000000198   
0601GRB2+       20090101000615100000005000 0200000000000207   
0601GRB2+       20090101000620100000005000 0200000000000215   
0601GRB2+       20090101000625100000005000 0200000000000225   
0601GRB2+       20090101000630100000005000 0200000000000235   
0601GRB2+       20090101000635100000005000 0200000000000244   
0601GRB2+       20090101000640100000005000 0200000000000253   
0601GRB2+       20090101000645100000005000 0200000000000263   
0601GRB2+       20090101000650100000005000 0200000000000270   
0601GRB2+       20090101000655100000005000 0200000000000279   
0601GRB2+       20090101000660100000005000 0200000000000287   
0601GRB2+       20090101000665100000005000 0200000000000296   
0601GRB2+       20090101000670100000005000 0200000000000304   
0601GRB2+       20090101000675100000005000 0200000000000313   
0601GRB2+       20090101000680100000005000 0200000000000321   
0601GRB2+       20090101000685100000005000 0200000000000329   
0601GRB2+       20090101000690100000005000 0200000000000337   
0601GRB2+       20090101000695100000005000 0200000000000346   
0601GRB2+       20090101000700100000005000 0200000000000354   
0601GRB2+       20090101000705100000005000 0200000000000362   
0601GRB2+       20090101000710100000005000 0200000000000370   
0601GRB2+       20090101000715100000005000 0200000000000376   
0601GRB2+       20090101000720100000005000 0200000000000384   
0601GRB2+       20090101000725100000005000 0200000000000392   
0601GRB2+       20090101000730100000005000 0200000000000400   
0601GRB2+       20090101000735100000005000 0200000000000407   
0601GRB2+       20090101000740100000005000 0200000000000416   
0601GRB2+       20090101000745100000005000 0200000000000423   
0601GRB2+       20090101000750100000005000 0200000000000431   
0601GRB2+       20090101000755100000005000 0200000000000439   
0601GRB2+       20090101000760100000005000 0200000000000447   
0601GRB2+       20090101000765100000005000 0200000000000455   
0601GRB2+       20090101000770100000005000 0200000000000463   
0601GRB2+       20090101000775100000005000 0200000000000471   
0601GRB2+       20090101000780100000005000 0200000000000477   
0601GRB2+       20090101000785100000005000 0200000000000485   
0601GRB2+       20090101000790100000005000 0200000000000492   
0601GRB2+       20090101000795100000005000 0200000000000500   
0601GRB2+       20090101000800100000005000 0200000000000507   
0601GRB2+       20090101000805100000005000 0200000000000515   
0601GRB2+       20090101000810100000005000 0200000000000522   
0601GRB2+       20090101000815100000005000 0200000000000529   
0601GRB2+       20090101000820100000005000 0200000000000537   
0601GRB2+       20090101000825100000005000 0200000000000544   
0601GRB2+       20090101000830100000005000 0200000000000552   
0601GRB2+       20090101000835100000005000 0200000000000559   
0601GRB2+       20090101000840100000005000 0200000000000566   
0601GRB2+       20090101000845100000005000 0200000000000571   
0601GRB2+       20090101000850100000005000 0200000000000578   
0601GRB2+       20090101000855100000005000 0200000000000585   
0601GRB2+       20090101000860100000005000 0200000000000592   
0601GRB2+       20090101000865100000005000 0200000000000599   
0601GRB2+       20090101000870100000005000 0200000000000606   
0601GRB2+       20090101000875100000005000 0200000000000613   
0601GRB2+       20090101000880100000005000 0200000000000619   
0601GRB2+       20090101000885100000005000 0200000000000626   
0601GRB2+       20090101000890100000005000 0200000000000632   
0601GRB2+       20090101000895100000005000 0200000000000639   
0601GRB2+       20090101000900100000005000 0200000000000646   
0601GRB2+       20090101000905100000005000 0200000000000652   
0601GRB2+       20090101000910100000005000 0200000000000657   
0601GRB2+       20090101000915100000005000 0200000000000664   
0601GRB2+       20090101000920100000005000 0200000000000671   
0601GRB2+       20090101000925100000005000 0200000000000677   
0601GRB2+       20090101000930100000005000 0200000000000684   
0601GRB2+       20090101000935100000005000 0200000000000691   
0601GRB2+       20090101000940100000005000 0200000000000698   
0601GRB2+       20090101000945100000005000 0200000000000704   
0601GRB2+       20090101000950100000005000 0200000000000711   
0601GRB2+       20090101000955100000005000 0200000000000717   
0601GRB2+       20090101000960100000005000 0200000000000724   
0601GRB2+       20090101000965100000005000 0200000000000730   
0601GRB2+       20090101000970100000005000 0200000000000736   
0601GRB2+       20090101000975100000005000 0200000000000741   
0601GRB2+       20090101000980100000005000 0200000000000748   
0601GRB2+       20090101000985100000005000 0200000000000755   
0601GRB2+       20090101000990100000005000 0200000000000762   
0601GRB2+       20090101000995100000005000 0200000000000768   
0601GRB2+       20090101001000100000050000 0200000000000804   
0601GRB2+       20090101001050100000050000 0200000000000864   
0601GRB2+       20090101001100100000050000 0200000000000924   
0601GRB2+       20090101001150100000050000 0200000000000980   
0601GRB2+       20090101001200100000050000 0200000000001033   
0601GRB2+       20090101001250100000050000 0200000000001084   
0601GRB2+       20090101001300100000050000 0200000000001133   
0601GRB2+       20090101001350100000050000 0200000000001180   
0601GRB2+       20090101001400100000050000 0200000000001230   
0601GRB2+       20090101001450100000050000 0200000000001282   
0601GRB2+       20090101001500100000050000 0200000000001334   
0601GRB2+       20090101001550100000050000 0200000000001388   
0601GRB2+       20090101001600100000050000 0200000000001440   
0601GRB2+       20090101001650100000050000 0200000000001490   
0601GRB2+       20090101001700100000050000 0200000000001536   
0601GRB2+       20090101001750100000050000 0200000000001580   
0601GRB2+       20090101001800100000050000 0200000000001622   
0601GRB2+       20090101001850100000050000 0200000000001661   
0601GRB2+       20090101001900100000050000 0200000000001699   
0601GRB2+       20090101001950100000050000 0200000000001735   
0601GRB2+       20090101002000100000050000 0200000000001768   
0601GRB2+       20090101002050100000050000 0200000000001801   
0601GRB2+       20090101002100100000050000 0200000000001834   
0601GRB2+       20090101002150100000050000 0200000000001865   
0601GRB2+       20090101002200100000050000 0200000000001895   
0601GRB2+       20090101002250100000050000 0200000000001924   
0601GRB2+       20090101002300100000050000 0200000000001951   
0601GRB2+       20090101002350100000050000 0200000000001978   
0601GRB2+       20090101002400100000050000 0200000000002003   
0601GRB2+       20090101002450100000050000 0200000000002027   
0601GRB2+       20090101002500100000050000 0200000000002050   
0601GRB2+       20090101002550100000050000 0200000000002072   
0601GRB2+       20090101002600100008399900 0200000000002093   
0601GRB3+       20090101000000100000100000 0300000000000000   
0601GRB3+       20090101000100100000005000 0300000000000000   
0601GRB3+       20090101000105100000005000 0300000000000000   
0601GRB3+       20090101000110100000005000 0300000000000000   
0601GRB3+       20090101000115100000005000 0300000000000000   
0601GRB3+       20090101000120100000005000 0300000000000000   
0601GRB3+       20090101000125100000005000 0300000000000000   
0601GRB3+       20090101000130100000005000 0300000000000000   
0601GRB3+       20090101000135100000005000 0300000000000000   
0601GRB3+       20090101000140100000005000 0300000000000000   
0601GRB3+       20090101000145100000005000 0300000000000000   
0601GRB3+       20090101000150100000005000 0300000000000000   
0601GRB3+       20090101000155100000005000 0300000000000000   
0601GRB3+       20090101000160100000005000 0300000000000000   
0601GRB3+       20090101000165100000005000 0300000000000000   
0601GRB3+       20090101000170100000005000 0300000000000000   
0601GRB3+       20090101000175100000005000 0300000000000000   
0601GRB3+       20090101000180100000005000 0300000000000000   
0601GRB3+       20090101000185100000005000 0300000000000000   
0601GRB3+       20090101000190100000005000 0300000000000000   
0601GRB3+       20090101000195100000005000 0300000000000000   
0601GRB3+       20090101000200100000005000 0300000000000000   
0601GRB3+       20090101000205100000005000 0300000000000000   
0601GRB3+       20090101000210100000005000 0300000000000000   
0601GRB3+       20090101000215100000005000 0300000000000000   
0601GRB3+       20090101000220100000005000 0300000000000000   
0601GRB3+       20090101000225100000005000 0300000000000000   
0601GRB3+       20090101000230100000005000 0300000000000000   
0601GRB3+       20090101000235100000005000 0300000000000000   
0601GRB3+       20090101000240100000005000 0300000000000000   
0601GRB3+       20090101000245100000005000 0300000000000000   
0601GRB3+       20090101000250100000005000 0300000000000000   
0601GRB3+       20090101000255100000005000 0300000000000000   
0601GRB3+       20090101000260100000005000 0300000000000000   
0601GRB3+       20090101000265100000005000 0300000000000000   
0601GRB3+       20090101000270100000005000 0300000000000000   
0601GRB3+       20090101000275100000005000 0300000000000000   
0601GRB3+       20090101000280100000005000 0300000000000000   
0601GRB3+       20090101000285100000005000 0300000000000000   
0601GRB3+       20090101000290100000005000 0300000000000000   
0601GRB3+       20090101000295100000005000 0300000000000000   
0601GRB3+       20090101000300100000005000 0300000000000000   
0601GRB3+       20090101000305100000005000 0300000000000000   
0601GRB3+       20090101000310100000005000 0300000000000000   
0601GRB3+       20090101000315100000005000 0300000000000000   
0601GRB3+       20090101000320100000005000 0300000000000000   
0601GRB3+       20090101000325100000005000 0300000000000000   
0601GRB3+       20090101000330100000005000 0300000000000000   
0601GRB3+       20090101000335100000005000 0300000000000000   
0601GRB3+       20090101000340100000005000 0300000000000000   
0601GRB3+       20090101000345100000005000 0300000000000000   
0601GRB3+       20090101000350100000005000 0300000000000000   
0601GRB3+       20090101000355100000005000 0300000000000000   
0601GRB3+       20090101000360100000005000 0300000000000000   
0601GRB3+       20090101000365100000005000 0300000000000000   
0601GRB3+       20090101000370100000005000 0300000000000000   
0601GRB3+       20090101000375100000005000 0300000000000000   
0601GRB3+       20090101000380100000005000 0300000000000000   
0601GRB3+       20090101000385100000005000 0300000000000000   
0601GRB3+       20090101000390100000005000 0300000000000000   
0601GRB3+       20090101000395100000005000 0300000000000000   
0601GRB3+       20090101000400100000005000 0300000000000000   
0601GRB3+       20090101000405100000005000 0300000000000000   
0601GRB3+       20090101000410100000005000 0300000000000000   
0601GRB3+       20090101000415100000005000 0300000000000000   
0601GRB3+       20090101000420100000005000 0300000000000000   
0601GRB3+       20090101000425100000005000 0300000000000000   
0601GRB3+       20090101000430100000005000 0300000000000000   
0601GRB3+       20090101000435100000005000 0300000000000000   
0601GRB3+       20090101000440100000005000 0300000000000000   
0601GRB3+       20090101000445100000005000 0300000000000000   
0601GRB3+       20090101000450100000005000 0300000000000000   
0601GRB3+       20090101000455100000005000 0300000000000000   
0601GRB3+       20090101000460100000005000 0300000000000000   
0601GRB3+       20090101000465100000005000 0300000000000000   
0601GRB3+       20090101000470100000005000 0300000000000000   
0601GRB3+       20090101000475100000005000 0300000000000000   
0601GRB3+       20090101000480100000005000 0300000000000000   
0601GRB3+       20090101000485100000005000 0300000000000000   
0601GRB3+       20090101000490100000005000 0300000000000000   
0601GRB3+       20090101000495100000005000 0300000000000000   
0601GRB3+       20090101000500100000005000 0300000000000000   
0601GRB3+       20090101000505100000005000 0300000000000000   
0601GRB3+       20090101000510100000005000 0300000000000000   
0601GRB3+       20090101000515100000005000 0300000000000000   
0601GRB3+       20090101000520100000005000 0300000000000000   
0601GRB3+       20090101000525100000005000 0300000000000000   
0601GRB3+       20090101000530100000005000 0300000000000000   
0601GRB3+       20090101000535100000005000 0300000000000000   
0601GRB3+       20090101000540100000005000 0300000000000000   
0601GRB3+       20090101000545100000005000 0300000000000000   
0601GRB3+       20090101000550100000005000 0300000000000000   
0601GRB3+       20090101000555100000005000 0300000000000000   
0601GRB3+       20090101000560100000005000 0300000000000000   
0601GRB3+       20090101000565100000005000 0300000000000000   
0601GRB3+       20090101000570100000005000 0300000000000000   
0601GRB3+       20090101000575100000005000 0300000000000012   
0601GRB3+       20090101000580100000005000 0300000000000016   
0601GRB3+       20090101000585100000005000 0300000000000019   
0601GRB3+       20090101000590100000005000 0300000000000026   
0601GRB3+       20090101000595100000005000 0300000000000032   
0601GRB3+       20090101000600100000005000 0300000000000038   
0601GRB3+       20090101000605100000005000 0300000000000044   
0601GRB3+       20090101000610100000005000 0300000000000051   
0601GRB3+       20090101000615100000005000 0300000000000058   
0601GRB3+       20090101000620100000005000 0300000000000065   
0601GRB3+       20090101000625100000005000 0300000000000073   
0601GRB3+       20090101000630100000005000 0300000000000081   
0601GRB3+       20090101000635100000005000 0300000000000089   
0601GRB3+       20090101000640100000005000 0300000000000097   
0601GRB3+       20090101000645100000005000 0300000000000105   
0601GRB3+       20090101000650100000005000 0300000000000112   
0601GRB3+       20090101000655100000005000 0300000000000120   
0601GRB3+       20090101000660100000005000 0300000000000128   
0601GRB3+       20090101000665100000005000 0300000000000136   
0601GRB3+       20090101000670100000005000 0300000000000145   
0601GRB3+       20090101000675100000005000 0300000000000153   
0601GRB3+       20090101000680100000005000 0300000000000161   
0601GRB3+       20090101000685100000005000 0300000000000169   
0601GRB3+       20090101000690100000005000 0300000000000177   
0601GRB3+       20090101000695100000005000 0300000000000185   
0601GRB3+       20090101000700100000005000 0300000000000192   
0601GRB3+       20090101000705100000005000 0300000000000201   
0601GRB3+       20090101000710100000005000 0300000000000210   
0601GRB3+       20090101000715100000005000 0300000000000217   
0601GRB3+       20090101000720100000005000 0300000000000225   
0601GRB3+       20090101000725100000005000 0300000000000233   
0601GRB3+       20090101000730100000005000 0300000000000242   
0601GRB3+       20090101000735100000005000 0300000000000250   
0601GRB3+       20090101000740100000005000 0300000000000258   
