00GE               20091025                                                                                   
0601GEB2+       20100101001885100000005000 0200034780001845   
0601GEB2+       20100101001890100000005000 0200034966801850   
0601GEB2+       20100101001895100000005000 0200035154101855   
0601GEB2+       20100101001900100000005000 0200035246801855   
0601GEB2+       20100101001905100000005000 0200035434801860   
0601GEB2+       20100101001910100000005000 0200035623301865   
0601GEB2+       20100101001915100000005000 0200035812301870   
0601GEB2+       20100101001920100000005000 0200036001801875   
0601GEB2+       20100101001925100000005000 0200036191801880   
0601GEB2+       20100101001930100000005000 0200036382301885   
0601GEB2+       20100101001935100000005000 0200036573301890   
0601GEB2+       20100101001940100000005000 0200036764801895   
0601GEB2+       20100101001945100000005000 0200036859601895   
0601GEB2+       20100101001950100000005000 0200037051901900   
0601GEB2+       20100101001955100000005000 0200037244601905   
0601GEB2+       20100101001960100000005000 0200037437901910   
0601GEB2+       20100101001965100000010000 0200037631601915   
0601GEB2+       20100101001975100000010000 0200038020601925   
0601GEB2+       20100101001985100000010000 0200038411601935   
0601GEB2+       20100101001995100000010000 0200038804601945   
0601GEB2+       20100101002005100000010000 0200039099401950   
0601GEB2+       20100101002015100000010000 0200039495901960   
0601GEB2+       20100101002025100000010000 0200039793201965   
0601GEB2+       20100101002035100000010000 0200040193201975   
0601GEB2+       20100101002045100000010000 0200040595201985   
0601GEB2+       20100101002055100000010000 0200040896401990   
0601GEB2+       20100101002065100000010000 0200041302002000   
0601GEB2+       20100101002075100000010000 0200041605702005   
0601GEB2+       20100101002085100000010000 0200042014702015   
0601GEB2+       20100101002095100000010000 0200042321002020   
0601GEB2+       20100101002105100000010000 0200042733502030   
0601GEB2+       20100101002115100000010000 0200043042202035   
0601GEB2+       20100101002125100000010000 0200043458202045   
0601GEB2+       20100101002135100000010000 0200043769502050   
0601GEB2+       20100101002145100000010000 0200044189002060   
0601GEB2+       20100101002155100000010000 0200044502802065   
0601GEB2+       20100101002165100000010000 0200044925802075   
0601GEB2+       20100101002175100000010000 0200045242002080   
0601GEB2+       20100101002185100000010000 0200045559302085   
0601GEB2+       20100101002195100000010000 0200045987302095   
0601GEB2+       20100101002205100000010000 0200046307102100   
0601GEB2+       20100101002215100000010000 0200046627802105   
0601GEB2+       20100101002225100000010000 0200047060802115   
0601GEB2+       20100101002235100000010000 0200047384102120   
0601GEB2+       20100101002245100000010000 0200047708302125   
0601GEB2+       20100101002255100000010000 0200048146302135   
0601GEB2+       20100101002265100000010000 0200048473102140   
0601GEB2+       20100101002275100000010000 0200048800802145   
0601GEB2+       20100101002285100000010000 0200049243902155   
0601GEB2+       20100101002295100000010000 0200049574102160   
0601GEB2+       20100101002305100000010000 0200049905402165   
0601GEB2+       20100101002315100000010000 0200050237602170   
0601GEB2+       20100101002325100000010000 0200050687102180   
0601GEB2+       20100101002335100000010000 0200051021902185   
0601GEB2+       20100101002345100000010000 0200051357602190   
0601GEB2+       20100101002355100000010000 0200051694402195   
0601GEB2+       20100101002365100000010000 0200052032202200   
0601GEB2+       20100101002375100000010000 0200052489702210   
0601GEB2+       20100101002385100000010000 0200052829902215   
0601GEB2+       20100101002395100000010000 0200053171202220   
0601GEB2+       20100101002405100000010000 0200053513402225   
0601GEB2+       20100101002415100000010000 0200053856702230   
0601GEB2+       20100101002425100000010000 0200054200902235   
0601GEB2+       20100101002435100000010000 0200054546202240   
0601GEB2+       20100101002445100000010000 0200055014702250   
0601GEB2+       20100101002455100000010000 0200055362502255   
0601GEB2+       20100101002465100000010000 0200055711202260   
0601GEB2+       20100101002475100000010000 0200056061002265   
0601GEB2+       20100101002485100000010000 0200056411702270   
0601GEB2+       20100101002495100000010000 0200056763502275   
0601GEB2+       20100101002505100000010000 0200057116202280   
0601GEB2+       20100101002515100000010000 0200057470002285   
0601GEB2+       20100101002525100000010000 0200057824702290   
0601GEB2+       20100101002535100000010000 0200058180502295   
0601GEB2+       20100101002545100000010000 0200058537302300   
0601GEB2+       20100101002555100000010000 0200058895002305   
0601GEB2+       20100101002565100000010000 0200059253802310   
0601GEB2+       20100101002575100000010000 0200059613502315   
0601GEB2+       20100101002585100000010000 0200060103502325   
0601GEB2+       20100101002595100000010000 0200060465802330   
0601GEB2+       20100101002605100000010000 0200060829002335   
0601GEB2+       20100101002615100000010000 0200061193302340   
0601GEB2+       20100101002625100000010000 0200061558502345   
0601GEB2+       20100101002635100000010000 0200061924802350   
0601GEB2+       20100101002645100000010000 0200062292102355   
0601GEB2+       20100101002655100000010000 0200062660302360   
0601GEB2+       20100101002665100000010000 0200063029602365   
0601GEB2+       20100101002675100000010000 0200063399802370   
0601GEB2+       20100101002685100000010000 0200063771102375   
0601GEB2+       20100101002695100000010000 0200064143302380   
0601GEB2+       20100101002705100000010000 0200064516602385   
0601GEB2+       20100101002715100000010000 0200064890802390   
0601GEB2+       20100101002725100000010000 0200065129802390   
0601GEB2+       20100101002735100000010000 0200065505602395   
0601GEB2+       20100101002745100000010000 0200065882402400   
0601GEB2+       20100101002755100000010000 0200066260102405   
0601GEB2+       20100101002765100000010000 0200066638902410   
0601GEB2+       20100101002775100000010000 0200067018602415   
0601GEB2+       20100101002785100000010000 0200067399402420   
0601GEB2+       20100101002795100000010000 0200067781102425   
0601GEB2+       20100101002805100000010000 0200068163902430   
0601GEB2+       20100101002815100000010000 0200068547602435   
0601GEB2+       20100101002825100000010000 0200068932402440   
0601GEB2+       20100101002835100000010000 0200069176402440   
0601GEB2+       20100101002845100000010000 0200069562602445   
0601GEB2+       20100101002855100000010000 0200069949902450   
0601GEB2+       20100101002865100000010000 0200070338202455   
0601GEB2+       20100101002875100000010000 0200070727402460   
0601GEB2+       20100101002885100000010000 0200071117702465   
0601GEB2+       20100101002895100000010000 0200071508902470   
0601GEB2+       20100101002905100000010000 0200071755902470   
0601GEB2+       20100101002915100000010000 0200072148702475   
0601GEB2+       20100101002925100000010000 0200072542402480   
0601GEB2+       20100101002935100000010000 0200072937202485   
0601GEB2+       20100101002945100000010000 0200073332902490   
0601GEB2+       20100101002955100000010000 0200073729702495   
0601GEB2+       20100101002965100000010000 0200073979202495   
0601GEB2+       20100101002975100000010000 0200074377502500   
0601GEB2+       20100101002985100000010000 0200074776702505   
0601GEB2+       20100101002995100000010000 0200075177002510   
0601GEB2+       20100101003005100000010000 0200075428002510   
0601GEB2+       20100101003015100000010000 0200075829702515   
0601GEB2+       20100101003025100000010000 0200076232502520   
0601GEB2+       20100101003035100000010000 0200076636202525   
0601GEB2+       20100101003045100000010000 0200077041002530   
0601GEB2+       20100101003055100000010000 0200077294002530   
0601GEB2+       20100101003065100000010000 0200077700202535   
0601GEB2+       20100101003075100000010000 0200078107502540   
0601GEB2+       20100101003085100000010000 0200078515702545   
0601GEB2+       20100101003095100000010000 0200078770202545   
0601GEB2+       20100101003105100000010000 0200079180002550   
0601GEB2+       20100101003115100000010000 0200079590802555   
0601GEB2+       20100101003125100000010000 0200079846302555   
0601GEB2+       20100101003135100000010000 0200080258502560   
0601GEB2+       20100101003145100000010000 0200080671802565   
0601GEB2+       20100101003155100000010000 0200081086002570   
0601GEB2+       20100101003165100000010000 0200081343002570   
0601GEB2+       20100101003175100000010000 0200081758802575   
0601GEB2+       20100101003185100000010000 0200082175502580   
0601GEB2+       20100101003195100000010000 0200082433502580   
0601GEB2+       20100101003205100000010000 0200082851802585   
0601GEB2+       20100101003215100000010000 0200083271002590   
0601GEB2+       20100101003225100000010000 0200083691302595   
0601GEB2+       20100101003235100000010000 0200083950802595   
0601GEB2+       20100101003245100000010000 0200084372602600   
0601GEB2+       20100101003255100000010000 0200084795302605   
0601GEB2+       20100101003265100000010000 0200085055802605   
0601GEB2+       20100101003275100000010000 0200085480102610   
0601GEB2+       20100101003285100000010000 0200085741102610   
0601GEB2+       20100101003295100000010000 0200086166802615   
0601GEB2+       20100101003305100000010000 0200086593602620   
0601GEB2+       20100101003315100000010000 0200086855602620   
0601GEB2+       20100101003325100000010000 0200087283802625   
0601GEB2+       20100101003335100000010000 0200087713102630   
0601GEB2+       20100101003345100000010000 0200087976102630   
0601GEB2+       20100101003355100000010000 0200088406802635   
0601GEB2+       20100101003365100000010000 0200088838602640   
0601GEB2+       20100101003375100000010000 0200089271302645   
0601GEB2+       20100101003385100000010000 0200089535802645   
0601GEB2+       20100101003395100000010000 0200089970102650   
0601GEB2+       20100101003405100000010000 0200090235102650   
0601GEB2+       20100101003415100000010000 0200090670902655   
0601GEB2+       20100101003425100000010000 0200091107602660   
0601GEB2+       20100101003435100000010000 0200091373602660   
0601GEB2+       20100101003445100000010000 0200091811902665   
0601GEB2+       20100101003455100000010000 0200092251102670   
0601GEB2+       20100101003465100000010000 0200092518102670   
0601GEB2+       20100101003475100000010000 0200092958902675   
0601GEB2+       20100101003485100000010000 0200093400602680   
0601GEB2+       20100101003495100000010000 0200093668602680   
0601GEB2+       20100101003505100000010000 0200094111902685   
0601GEB2+       20100101003515100000010000 0200094380402685   
0601GEB2+       20100101003525100000010000 0200094825102690   
0601GEB2+       20100101003535100000010000 0200095270902695   
0601GEB2+       20100101003545100000010000 0200095540402695   
0601GEB2+       20100101003555100000010000 0200095987702700   
0601GEB2+       20100101003565100000010000 0200096257702700   
0601GEB2+       20100101003575100000010000 0200096706402705   
0601GEB2+       20100101003585100000010000 0200097156202710   
0601GEB2+       20100101003595100000010000 0200097427202710   
0601GEB2+       20100101003605100000010000 0200097878402715   
0601GEB2+       20100101003615100000010000 0200098149902715   
0601GEB2+       20100101003625100000010000 0200098602702720   
0601GEB2+       20100101003635100000010000 0200099056402725   
0601GEB2+       20100101003645100000010000 0200099328902725   
0601GEB2+       20100101003655100000010000 0200099784202730   
0601GEB2+       20100101003665100000010000 0200100057202730   
0601GEB2+       20100101003675100000010000 0200100513902735   
0601GEB2+       20100101003685100000010000 0200100787402735   
0601GEB2+       20100101003695100000010000 0200101245702740   
0601GEB2+       20100101003705100000010000 0200101519702740   
0601GEB2+       20100101003715100000010000 0200101979402745   
0601GEB2+       20100101003725100000010000 0200102440202750   
0601GEB2+       20100101003735100000010000 0200102715202750   
0601GEB2+       20100101003745100000010000 0200103177502755   
0601GEB2+       20100101003755100000010000 0200103453002755   
0601GEB2+       20100101003765100000010000 0200103916702760   
0601GEB2+       20100101003775100000010000 0200104381502765   
0601GEB2+       20100101003785100000010000 0200104658002765   
0601GEB2+       20100101003795100000010000 0200105124202770   
0601GEB2+       20100101003805100000010000 0200105401202770   
0601GEB2+       20100101003815100000010000 0200105869002775   
0601GEB2+       20100101003825100000010000 0200106146502775   
0601GEB2+       20100101003835100000010000 0200106615702780   
0601GEB2+       20100101003845100000010000 0200106893702780   
0601GEB2+       20100101003855100000010000 0200107364502785   
0601GEB2+       20100101003865100000010000 0200107836202790   
0601GEB2+       20100101003875100000010000 0200108115202790   
0601GEB2+       20100101003885100000010000 0200108588502795   
0601GEB2+       20100101003895100000010000 0200108868002795   
0601GEB2+       20100101003905100000010000 0200109342802800   
0601GEB2+       20100101003915100000010000 0200109622802800   
0601GEB2+       20100101003925100000010000 0200110099002805   
0601GEB2+       20100101003935100000010000 0200110379502805   
0601GEB2+       20100101003945100000010000 0200110857302810   
0601GEB2+       20100101003955100000010000 0200111138302810   
0601GEB2+       20100101003965100000010000 0200111617502815   
0601GEB2+       20100101003975100000010000 0200111899002815   
0601GEB2+       20100101003985100000010000 0200112379802820   
0601GEB2+       20100101003995100000010000 0200112661802820   
0601GEB2+       20100101004005100000010000 0200113144002825   
0601GEB2+       20100101004015100000010000 0200113426502825   
0601GEB2+       20100101004025100000010000 0200113910302830   
0601GEB2+       20100101004035100000010000 0200114193302830   
0601GEB2+       20100101004045100000010000 0200114678502835   
0601GEB2+       20100101004055100000010000 0200114962002835   
0601GEB2+       20100101004065100000010000 0200115448802840   
0601GEB2+       20100101004075100000010000 0200115732802840   
0601GEB2+       20100101004085100000010000 0200116221002845   
0601GEB2+       20100101004095100000010000 0200116505502845   
0601GEB2+       20100101004105100000010000 0200116995302850   
0601GEB2+       20100101004115100000010000 0200117280302850   
0601GEB2+       20100101004125100000010000 0200117771602855   
0601GEB2+       20100101004135100000010000 0200118057102855   
0601GEB2+       20100101004145100000010000 0200118549802860   
0601GEB2+       20100101004155100000010000 0200118835802860   
0601GEB2+       20100101004165100000010000 0200119330102865   
0601GEB2+       20100101004175100000010000 0200119616602865   
0601GEB2+       20100101004185100000010000 0200120112302870   
0601GEB2+       20100101004195100000010000 0200120399302870   
0601GEB2+       20100101004205100000010000 0200120896602875   
0601GEB2+       20100101004215100000010000 0200121184102875   
0601GEB2+       20100101004225100000010000 0200121682802880   
0601GEB2+       20100101004235100000010000 0200121970802880   
0601GEB2+       20100101004245100000010000 0200122258802880   
0601GEB2+       20100101004255100000010000 0200122759602885   
0601GEB2+       20100101004265100000010000 0200123048102885   
0601GEB2+       20100101004275100000010000 0200123550302890   
0601GEB2+       20100101004285100000010000 0200123839302890   
0601GEB2+       20100101004295100000010000 0200124343102895   
0601GEB2+       20100101004305100000010000 0200124632602895   
0601GEB2+       20100101004315100000010000 0200125137902900   
0601GEB2+       20100101004325100000010000 0200125427902900   
0601GEB2+       20100101004335100000010000 0200125717902900   
0601GEB2+       20100101004345100000010000 0200126225102905   
0601GEB2+       20100101004355100000010000 0200126515602905   
0601GEB2+       20100101004365100000010000 0200127024402910   
0601GEB2+       20100101004375100000010000 0200127315402910   
0601GEB2+       20100101004385100000010000 0200127825602915   
0601GEB2+       20100101004395100000010000 0200128117102915   
0601GEB2+       20100101004405100000010000 0200128408602915   
0601GEB2+       20100101004415100000010000 0200128920902920   
0601GEB2+       20100101004425100000010000 0200129212902920   
0601GEB2+       20100101004435100000010000 0200129726602925   
0601GEB2+       20100101004445100000010000 0200130019102925   
0601GEB2+       20100101004455100000010000 0200130311602925   
0601GEB2+       20100101004465100000010000 0200130827402930   
0601GEB2+       20100101004475100000010000 0200131120402930   
0601GEB2+       20100101004485100000010000 0200131637602935   
0601GEB2+       20100101004495100000010000 0200131931102935   
0601GEB2+       20100101004505100000010000 0200132224602935   
0601GEB2+       20100101004515100000010000 0200132743902940   
0601GEB2+       20100101004525100000010000 0200133037902940   
0601GEB2+       20100101004535100000010000 0200133558602945   
0601GEB2+       20100101004545100000010000 0200133853102945   
0601GEB2+       20100101004555100000010000 0200134147602945   
0601GEB2+       20100101004565100000010000 0200134670402950   
0601GEB2+       20100101004575100000010000 0200134965402950   
0601GEB2+       20100101004585100000010000 0200135489702955   
0601GEB2+       20100101004595100000010000 0200135785202955   
0601GEB2+       20100101004605100000010000 0200136080702955   
0601GEB2+       20100101004615100000010000 0200136606902960   
0601GEB2+       20100101004625100000010000 0200136902902960   
0601GEB2+       20100101004635100000010000 0200137430702965   
0601GEB2+       20100101004645100000010000 0200137727202965   
0601GEB2+       20100101004655100000010000 0200138023702965   
0601GEB2+       20100101004665100000010000 0200138553402970   
0601GEB2+       20100101004675100000010000 0200138850402970   
0601GEB2+       20100101004685100000010000 0200139147402970   
0601GEB2+       20100101004695100000010000 0200139679202975   
0601GEB2+       20100101004705100000010000 0200139976702975   
0601GEB2+       20100101004715100000010000 0200140509902980   
0601GEB2+       20100101004725100000010000 0200140807902980   
0601GEB2+       20100101004735100000010000 0200141105902980   
0601GEB2+       20100101004745100000010000 0200141641202985   
0601GEB2+       20100101004755100000010000 0200141939702985   
0601GEB2+       20100101004765100000010000 0200142238202985   
0601GEB2+       20100101004775100000010000 0200142775402990   
0601GEB2+       20100101004785100000010000 0200143074402990   
0601GEB2+       20100101004795100000010000 0200143373402990   
0601GEB2+       20100101004805100000010000 0200143912702995   
0601GEB2+       20100101004815100000010000 0200144212202995   
0601GEB2+       20100101004825100000010000 0200144511702995   
0601GEB2+       20100101004835100999999999 0200145053003000   
0601GEB3+       20100101000000000000570000 0300000000000000   
0601GEB3+       20100101000570100000005000 0300000028500005   
0601GEB3+       20100101000575100000005000 0300000028700005   
0601GEB3+       20100101000580100000005000 0300000029000005   
0601GEB3+       20100101000585100000005000 0300000029200005   
0601GEB3+       20100101000590100000005000 0300000029500005   
0601GEB3+       20100101000595100000005000 0300000029700005   
0601GEB3+       20100101000600100000005000 0300000060000010   
0601GEB3+       20100101000605100000005000 0300000060500010   
0601GEB3+       20100101000610100000005000 0300000061000010   
0601GEB3+       20100101000615100000005000 0300000061500010   
0601GEB3+       20100101000620100000005000 0300000062000010   
0601GEB3+       20100101000625100000005000 0300000062500010   
0601GEB3+       20100101000630100000005000 0300000063000010   
0601GEB3+       20100101000635100000005000 0300000063500010   
0601GEB3+       20100101000640100000005000 0300000064000010   
0601GEB3+       20100101000645100000005000 0300000096700015   
0601GEB3+       20100101000650100000005000 0300000097500015   
0601GEB3+       20100101000655100000005000 0300000098200015   
0601GEB3+       20100101000660100000005000 0300000099000015   
0601GEB3+       20100101000665100000005000 0300000099700015   
0601GEB3+       20100101000670100000005000 0300000100500015   
0601GEB3+       20100101000675100000005000 0300000101200015   
0601GEB3+       20100101000680100000005000 0300000102000015   
0601GEB3+       20100101000685100000005000 0300000102700015   
0601GEB3+       20100101000690100000005000 0300000138000020   
0601GEB3+       20100101000695100000005000 0300000139000020   
0601GEB3+       20100101000700100000005000 0300000140000020   
0601GEB3+       20100101000705100000005000 0300000141000020   
0601GEB3+       20100101000710100000005000 0300000142000020   
0601GEB3+       20100101000715100000005000 0300000143000020   
0601GEB3+       20100101000720100000005000 0300000144000020   
0601GEB3+       20100101000725100000005000 0300000145000020   
0601GEB3+       20100101000730100000005000 0300000146000020   
0601GEB3+       20100101000735100000005000 0300000147000020   
0601GEB3+       20100101000740100000005000 0300000148000020   
0601GEB3+       20100101000745100000005000 0300000149000020   
0601GEB3+       20100101000750100000005000 0300000187500025   
0601GEB3+       20100101000755100000005000 0300000226500030   
0601GEB3+       20100101000760100000005000 0300000304000040   
0601GEB3+       20100101000765100000005000 0300000382500050   
0601GEB3+       20100101000770100000005000 0300000423500055   
0601GEB3+       20100101000775100000005000 0300000503800065   
0601GEB3+       20100101000780100000005000 0300000585000075   
0601GEB3+       20100101000785100000005000 0300000667300085   
0601GEB3+       20100101000790100000005000 0300000711000090   
0601GEB3+       20100101000795100000005000 0300000795100100   
0601GEB3+       20100101000800100000005000 0300000880100110   
0601GEB3+       20100101000805100000005000 0300000925800115   
0601GEB3+       20100101000810100000005000 0300001012600125   
0601GEB3+       20100101000815100000005000 0300001059600130   
0601GEB3+       20100101000820100000005000 0300001148100140   
0601GEB3+       20100101000825100000005000 0300001237600150   
0601GEB3+       20100101000830100000005000 0300001286600155   
0601GEB3+       20100101000835100000005000 0300001377900165   
0601GEB3+       20100101000840100000005000 0300001470100175   
0601GEB3+       20100101000845100000005000 0300001563400185   
0601GEB3+       20100101000850100000005000 0300001615100190   
0601GEB3+       20100101000855100000005000 0300001710200200   
0601GEB3+       20100101000860100000005000 0300001806200210   
0601GEB3+       20100101000865100000005000 0300001859900215   
0601GEB3+       20100101000870100000005000 0300001957700225   
0601GEB3+       20100101000875100000005000 0300002056400235   
0601GEB3+       20100101000880100000005000 0300002156200245   
0601GEB3+       20100101000885100000005000 0300002212700250   
0601GEB3+       20100101000890100000005000 0300002314200260   
0601GEB3+       20100101000895100000005000 0300002416700270   
0601GEB3+       20100101000900100000005000 0300002520200280   
0601GEB3+       20100101000905100000005000 0300002579500285   
0601GEB3+       20100101000910100000005000 0300002684700295   
0601GEB3+       20100101000915100000005000 0300002791000305   
0601GEB3+       20100101000920100000005000 0300002898300315   
0601GEB3+       20100101000925100000005000 0300003006500325   
0601GEB3+       20100101000930100000005000 0300003069300330   
0601GEB3+       20100101000935100000005000 0300003179300340   
0601GEB3+       20100101000940100000005000 0300003290300350   
0601GEB3+       20100101000945100000005000 0300003402300360   
0601GEB3+       20100101000950100000005000 0300003467800365   
0601GEB3+       20100101000955100000005000 0300003581600375   
0601GEB3+       20100101000960100000005000 0300003696300385   
0601GEB3+       20100101000965100000005000 0300003812100395   
0601GEB3+       20100101000970100000005000 0300003928900405   
0601GEB3+       20100101000975100000005000 0300003997900410   
0601GEB3+       20100101000980100000005000 0300004116400420   
0601GEB3+       20100101000985100000005000 0300004235900430   
0601GEB3+       20100101000990100000005000 0300004306900435   
0601GEB3+       20100101000995100000005000 0300004428100445   
0601GEB3+       20100101001000100000005000 0300004550400455   
0601GEB3+       20100101001005100000005000 0300004673700465   
0601GEB3+       20100101001010100000005000 0300004747400470   
0601GEB3+       20100101001015100000005000 0300004872400480   
0601GEB3+       20100101001020100000005000 0300004998400490   
0601GEB3+       20100101001025100000005000 0300005074200495   
0601GEB3+       20100101001030100000005000 0300005202000505   
0601GEB3+       20100101001035100000005000 0300005330700515   
0601GEB3+       20100101001040100000005000 0300005408500520   
0601GEB3+       20100101001045100000005000 0300005539000530   
0601GEB3+       20100101001050100000005000 0300005670500540   
0601GEB3+       20100101001055100000005000 0300005750200545   
0601GEB3+       20100101001060100000005000 0300005883500555   
0601GEB3+       20100101001065100000005000 0300006017800565   
0601GEB3+       20100101001070100000005000 0300006153000575   
0601GEB3+       20100101001075100000005000 0300006235500580   
0601GEB3+       20100101001080100000005000 0300006372500590   
0601GEB3+       20100101001085100000005000 0300006510600600   
0601GEB3+       20100101001090100000005000 0300006595100605   
0601GEB3+       20100101001095100000005000 0300006734800615   
0601GEB3+       20100101001100100000005000 0300006875600625   
0601GEB3+       20100101001105100000005000 0300006962100630   
0601GEB3+       20100101001110100000005000 0300007104600640   
0601GEB3+       20100101001115100000005000 0300007192300645   
0601GEB3+       20100101001120100000005000 0300007336600655   
0601GEB3+       20100101001125100000005000 0300007481900665   
0601GEB3+       20100101001130100000005000 0300007628100675   
0601GEB3+       20100101001135100000005000 0300007718600680   
0601GEB3+       20100101001140100000005000 0300007866600690   
0601GEB3+       20100101001145100000005000 0300008015700700   
0601GEB3+       20100101001150100000005000 0300008108200705   
0601GEB3+       20100101001155100000005000 0300008258900715   
0601GEB3+       20100101001160100000005000 0300008410700725   
0601GEB3+       20100101001165100000005000 0300008505200730   
0601GEB3+       20100101001170100000005000 0300008658700740   
0601GEB3+       20100101001175100000005000 0300008813200750   
0601GEB3+       20100101001180100000005000 0300008909700755   
0601GEB3+       20100101001185100000005000 0300009066000765   
0601GEB3+       20100101001190100000005000 0300009163700770   
0601GEB3+       20100101001195100000005000 0300009321700780   
0601GEB3+       20100101001200100000005000 0300009480700790   
0601GEB3+       20100101001205100000005000 0300009580500795   
0601GEB3+       20100101001210100000005000 0300009741300805   
0601GEB3+       20100101001215100000005000 0300009842300810   
0601GEB3+       20100101001220100000005000 0300010004800820   
0601GEB3+       20100101001225100000005000 0300010168300830   
0601GEB3+       20100101001230100000005000 0300010271300835   
0601GEB3+       20100101001235100000005000 0300010436500845   
0601GEB3+       20100101001240100000005000 0300010540800850   
0601GEB3+       20100101001245100000005000 0300010707800860   
0601GEB3+       20100101001250100000005000 0300010813300865   
0601GEB3+       20100101001255100000005000 0300010982100875   
0601GEB3+       20100101001260100000005000 0300011088800880   
0601GEB3+       20100101001265100000005000 0300011259300890   
0601GEB3+       20100101001270100000005000 0300011430900900   
0601GEB3+       20100101001275100000005000 0300011539600905   
0601GEB3+       20100101001280100000005000 0300011712900915   
0601GEB3+       20100101001285100000005000 0300011822900920   
0601GEB3+       20100101001290100000005000 0300011997900930   
0601GEB3+       20100101001295100000005000 0300012109100935   
0601GEB3+       20100101001300100000005000 0300012285900945   
0601GEB3+       20100101001305100000005000 0300012398400950   
0601GEB3+       20100101001310100000005000 0300012576900960   
0601GEB3+       20100101001315100000005000 0300012690700965   
0601GEB3+       20100101001320100000005000 0300012870900975   
0601GEB3+       20100101001325100000005000 0300012985900980   
0601GEB3+       20100101001330100000005000 0300013101400985   
0601GEB3+       20100101001335100000005000 0300013284200995   
0601GEB3+       20100101001340100000005000 0300013401001000   
0601GEB3+       20100101001345100000005000 0300013585501010   
0601GEB3+       20100101001350100000005000 0300013703501015   
0601GEB3+       20100101001355100000005000 0300013889701025   
0601GEB3+       20100101001360100000005000 0300014009001030   
0601GEB3+       20100101001365100000005000 0300014197001040   
0601GEB3+       20100101001370100000005000 0300014317501045   
0601GEB3+       20100101001375100000005000 0300014507301055   
0601GEB3+       20100101001380100000005000 0300014629001060   
0601GEB3+       20100101001385100000005000 0300014751301065   
0601GEB3+       20100101001390100000005000 0300014943501075   
0601GEB3+       20100101001395100000005000 0300015067001080   
0601GEB3+       20100101001400100000005000 0300015191001085   
0601GEB3+       20100101001405100000005000 0300015385801095   
0601GEB3+       20100101001410100000005000 0300015511101100   
0601GEB3+       20100101001415100000005000 0300015636801105   
0601GEB3+       20100101001420100000005000 0300015834101115   
0601GEB3+       20100101001425100000005000 0300015961101120   
0601GEB3+       20100101001430100000005000 0300016160101130   
0601GEB3+       20100101001435100000005000 0300016288301135   
0601GEB3+       20100101001440100000005000 0300016417101140   
0601GEB3+       20100101001445100000005000 0300016618601150   
0601GEB3+       20100101001450100000005000 0300016748601155   
0601GEB3+       20100101001455100000005000 0300016879101160   
0601GEB3+       20100101001460100000005000 0300017083101170   
0601GEB3+       20100101001465100000005000 0300017214901175   
0601GEB3+       20100101001470100000005000 0300017347101180   
0601GEB3+       20100101001475100000005000 0300017479901185   
0601GEB3+       20100101001480100000005000 0300017687101195   
0601GEB3+       20100101001485100000005000 0300017821201200   
0601GEB3+       20100101001490100000005000 0300017955701205   
0601GEB3+       20100101001495100000005000 0300018165401215   
0601GEB3+       20100101001500100000005000 0300018301201220   
0601GEB3+       20100101001505100000005000 0300018437401225   
0601GEB3+       20100101001510100000005000 0300018649701235   
0601GEB3+       20100101001515100000005000 0300018787201240   
0601GEB3+       20100101001520100000005000 0300018925201245   
0601GEB3+       20100101001525100000005000 0300019063701250   
0601GEB3+       20100101001530100000005000 0300019279201260   
0601GEB3+       20100101001535100000005000 0300019419001265   
0601GEB3+       20100101001540100000005000 0300019559201270   
0601GEB3+       20100101001545100000005000 0300019700001275   
0601GEB3+       20100101001550100000005000 0300019918701285   
0601GEB3+       20100101001555100000005000 0300020060701290   
0601GEB3+       20100101001560100000005000 0300020203201295   
0601GEB3+       20100101001565100000005000 0300020346301300   
0601GEB3+       20100101001570100000005000 0300020568301310   
0601GEB3+       20100101001575100000005000 0300020712501315   
0601GEB3+       20100101001580100000005000 0300020857301320   
0601GEB3+       20100101001585100000005000 0300021081801330   
0601GEB3+       20100101001590100000005000 0300021227801335   
0601GEB3+       20100101001595100000005000 0300021374301340   
0601GEB3+       20100101001600100000005000 0300021601301350   
0601GEB3+       20100101001605100000005000 0300021749101355   
0601GEB3+       20100101001610100000005000 0300021897301360   
0601GEB3+       20100101001615100000005000 0300022126801370   
0601GEB3+       20100101001620100000005000 0300022276301375   
0601GEB3+       20100101001625100000005000 0300022426301380   
0601GEB3+       20100101001630100000005000 0300022658301390   
0601GEB3+       20100101001635100000005000 0300022809601395   
0601GEB3+       20100101001640100000005000 0300022961401400   
0601GEB3+       20100101001645100000005000 0300023195901410   
0601GEB3+       20100101001650100000005000 0300023348901415   
0601GEB3+       20100101001655100000005000 0300023502401420   
0601GEB3+       20100101001660100000005000 0300023656401425   
0601GEB3+       20100101001665100000005000 0300023894101435   
0601GEB3+       20100101001670100000005000 0300024049401440   
0601GEB3+       20100101001675100000005000 0300024205101445   
0601GEB3+       20100101001680100000005000 0300024361401450   
0601GEB3+       20100101001685100000005000 0300024602401460   
0601GEB3+       20100101001690100000005000 0300024759901465   
0601GEB3+       20100101001695100000005000 0300024917901470   
0601GEB3+       20100101001700100000005000 0300025076401475   
0601GEB3+       20100101001705100000005000 0300025320701485   
0601GEB3+       20100101001710100000005000 0300025480401490   
0601GEB3+       20100101001715100000005000 0300025640701495   
0601GEB3+       20100101001720100000005000 0300025801501500   
0601GEB3+       20100101001725100000005000 0300025962701505   
